caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,495,catherine,to,N,N,N,N,00:15:19.657,1900-01-01 00:15:17.240,1900-01-01 00:15:22.075,00:15:17.68000,00:15:18.21867,00:15:19.03467,00:15:19.15200,00:15:19.74933,917.2399997711182,922.0749998092651,19.0,157
1,495,catherine,the,N,N,N,N,00:15:19.657,1900-01-01 00:15:17.240,1900-01-01 00:15:22.075,00:15:17.68000,00:15:18.21867,00:15:19.03467,00:15:19.15200,00:15:19.74933,917.2399997711182,922.0749998092651,19.0,157
1,495,catherine,resources,N,N,N,N,00:15:19.657,1900-01-01 00:15:17.240,1900-01-01 00:15:22.075,00:15:17.68000,00:15:18.21867,00:15:19.03467,00:15:19.15200,00:15:19.74933,917.2399997711182,922.0749998092651,19.0,157
1,495,catherine,of,N,N,N,N,00:15:19.657,1900-01-01 00:15:17.240,1900-01-01 00:15:22.075,00:15:17.68000,00:15:18.21867,00:15:19.03467,00:15:19.15200,00:15:19.74933,917.2399997711182,922.0749998092651,19.0,157
1,495,catherine,the,N,N,N,N,00:15:19.657,1900-01-01 00:15:17.240,1900-01-01 00:15:22.075,00:15:17.68000,00:15:18.21867,00:15:19.03467,00:15:19.15200,00:15:19.74933,917.2399997711182,922.0749998092651,19.0,157
1,495,catherine,federal,N,N,N,N,00:15:19.657,1900-01-01 00:15:17.240,1900-01-01 00:15:22.075,00:15:17.68000,00:15:18.21867,00:15:19.03467,00:15:19.15200,00:15:19.74933,917.2399997711182,922.0749998092651,19.0,157
1,495,catherine,government,N,N,N,N,00:15:19.657,1900-01-01 00:15:17.240,1900-01-01 00:15:22.075,00:15:17.68000,00:15:18.21867,00:15:19.03467,00:15:19.15200,00:15:19.74933,917.2399997711182,922.0749998092651,19.0,157
1,497,grissom,you,N,Y,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,497,grissom,'ve,N,N,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,497,grissom,been,N,N,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,497,grissom,to,N,N,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,497,grissom,talking,N,N,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,497,grissom,to,N,N,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,497,grissom,our,N,Y,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,497,grissom,sheriff,N,N,N,N,00:15:24.275,1900-01-01 00:15:23.360,1900-01-01 00:15:25.191,00:15:23.36533,00:15:23.96800,00:15:24.12800,00:15:24.16000,00:15:24.41600,923.3600001335144,925.1909999847412,19.0,158
1,498,catherine,i,N,Y,N,N,00:15:26.138,1900-01-01 00:15:25.279,1900-01-01 00:15:26.997,00:15:25.32267,00:15:25.57333,00:15:25.69067,00:15:26.19733,00:15:26.48000,925.2789998054504,926.9970002174377,19.0,159
1,498,catherine,'ve,N,N,N,N,00:15:26.138,1900-01-01 00:15:25.279,1900-01-01 00:15:26.997,00:15:25.32267,00:15:25.57333,00:15:25.69067,00:15:26.19733,00:15:26.48000,925.2789998054504,926.9970002174377,19.0,159
1,498,catherine,been,N,N,N,N,00:15:26.138,1900-01-01 00:15:25.279,1900-01-01 00:15:26.997,00:15:25.32267,00:15:25.57333,00:15:25.69067,00:15:26.19733,00:15:26.48000,925.2789998054504,926.9970002174377,19.0,159
1,498,catherine,listening,N,N,N,N,00:15:26.138,1900-01-01 00:15:25.279,1900-01-01 00:15:26.997,00:15:25.32267,00:15:25.57333,00:15:25.69067,00:15:26.19733,00:15:26.48000,925.2789998054504,926.9970002174377,19.0,159
1,498,catherine,to,N,N,N,N,00:15:26.138,1900-01-01 00:15:25.279,1900-01-01 00:15:26.997,00:15:25.32267,00:15:25.57333,00:15:25.69067,00:15:26.19733,00:15:26.48000,925.2789998054504,926.9970002174377,19.0,159
1,498,catherine,our,N,Y,N,N,00:15:26.138,1900-01-01 00:15:25.279,1900-01-01 00:15:26.997,00:15:25.32267,00:15:25.57333,00:15:25.69067,00:15:26.19733,00:15:26.48000,925.2789998054504,926.9970002174377,19.0,159
1,498,catherine,sheriff,N,N,N,N,00:15:26.138,1900-01-01 00:15:25.279,1900-01-01 00:15:26.997,00:15:25.32267,00:15:25.57333,00:15:25.69067,00:15:26.19733,00:15:26.48000,925.2789998054504,926.9970002174377,19.0,159
1,499,catherine,he,N,Y,N,N,00:15:27.856,1900-01-01 00:15:26.997,1900-01-01 00:15:28.715,00:15:27.08267,00:15:27.09333,00:15:27.78667,00:15:27.84533,00:15:27.88267,926.9970002174377,928.7150001525879,19.0,159
1,499,catherine,says,N,N,N,N,00:15:27.856,1900-01-01 00:15:26.997,1900-01-01 00:15:28.715,00:15:27.08267,00:15:27.09333,00:15:27.78667,00:15:27.84533,00:15:27.88267,926.9970002174377,928.7150001525879,19.0,159
1,499,catherine,that,N,N,N,N,00:15:27.856,1900-01-01 00:15:26.997,1900-01-01 00:15:28.715,00:15:27.08267,00:15:27.09333,00:15:27.78667,00:15:27.84533,00:15:27.88267,926.9970002174377,928.7150001525879,19.0,159
1,499,catherine,you,N,Y,N,N,00:15:27.856,1900-01-01 00:15:26.997,1900-01-01 00:15:28.715,00:15:27.08267,00:15:27.09333,00:15:27.78667,00:15:27.84533,00:15:27.88267,926.9970002174377,928.7150001525879,19.0,159
1,499,catherine,wo,N,N,N,N,00:15:27.856,1900-01-01 00:15:26.997,1900-01-01 00:15:28.715,00:15:27.08267,00:15:27.09333,00:15:27.78667,00:15:27.84533,00:15:27.88267,926.9970002174377,928.7150001525879,19.0,159
1,499,catherine,n't,N,N,N,N,00:15:27.856,1900-01-01 00:15:26.997,1900-01-01 00:15:28.715,00:15:27.08267,00:15:27.09333,00:15:27.78667,00:15:27.84533,00:15:27.88267,926.9970002174377,928.7150001525879,19.0,159
1,500,grissom,yeah,N,N,N,N,00:15:29.908,1900-01-01 00:15:28.799,1900-01-01 00:15:31.017,00:15:28.99200,00:15:29.23733,00:15:30.20800,00:15:30.70400,00:15:30.92800,928.798999786377,931.0170001983643,19.0,160
1,500,grissom,yeah,N,N,N,N,00:15:29.908,1900-01-01 00:15:28.799,1900-01-01 00:15:31.017,00:15:28.99200,00:15:29.23733,00:15:30.20800,00:15:30.70400,00:15:30.92800,928.798999786377,931.0170001983643,19.0,160
1,500,grissom,i,N,Y,N,N,00:15:29.908,1900-01-01 00:15:28.799,1900-01-01 00:15:31.017,00:15:28.99200,00:15:29.23733,00:15:30.20800,00:15:30.70400,00:15:30.92800,928.798999786377,931.0170001983643,19.0,160
1,500,grissom,know,N,N,N,N,00:15:29.908,1900-01-01 00:15:28.799,1900-01-01 00:15:31.017,00:15:28.99200,00:15:29.23733,00:15:30.20800,00:15:30.70400,00:15:30.92800,928.798999786377,931.0170001983643,19.0,160
1,501,grissom,and,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,if,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,i,N,Y,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,do,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,n't,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,shape,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,up,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,he,N,Y,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,going,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,to,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,have,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,ecklie,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,take,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,over,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,the,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,501,grissom,case,N,N,N,N,00:15:32.126,1900-01-01 00:15:31.017,1900-01-01 00:15:33.236,00:15:31.15200,00:15:31.45067,00:15:31.84533,00:15:32.57067,00:15:33.14133,931.0170001983643,933.2360000610352,19.0,160
1,503,catherine,well,N,N,N,N,00:15:35.659,1900-01-01 00:15:34.320,1900-01-01 00:15:36.999,00:15:34.64000,00:15:34.77867,00:15:35.04533,00:15:36.12267,00:15:36.51200,934.3200001716614,936.9990000724792,19.0,161
1,503,catherine,no,N,N,N,N,00:15:35.659,1900-01-01 00:15:34.320,1900-01-01 00:15:36.999,00:15:34.64000,00:15:34.77867,00:15:35.04533,00:15:36.12267,00:15:36.51200,934.3200001716614,936.9990000724792,19.0,161
1,504,catherine,he,N,Y,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,preferred,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,someone,N,Y,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,from,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,night,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,shift,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,and,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,it,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,may,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,be,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,more,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,than,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,just,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,this,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,504,catherine,case,N,N,N,N,00:15:38.338,1900-01-01 00:15:36.999,1900-01-01 00:15:39.678,00:15:38.33600,00:15:38.42667,00:15:38.88000,00:15:39.33867,00:15:39.38667,936.9990000724792,939.6779999732971,19.0,161
1,506,grissom,ah,N,N,N,N,00:15:43.018,1900-01-01 00:15:41.960,1900-01-01 00:15:44.076,00:15:42.25600,00:15:43.08267,00:15:43.58400,00:15:43.71200,00:15:43.95200,941.960000038147,944.076000213623,19.0,162
1,507,grissom,now,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,that,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,the,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,trees,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,are,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,gone,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,i,N,Y,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,can,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,almost,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,see,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,the,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,507,grissom,forest,N,N,N,N,00:15:45.456,1900-01-01 00:15:44.159,1900-01-01 00:15:46.753,00:15:44.74667,00:15:45.52000,00:15:45.62667,00:15:45.85067,00:15:46.39467,944.1589999198914,946.7529997825623,19.0,162
1,509,catherine,gil,N,Y,N,N,00:15:49.098,1900-01-01 00:15:46.840,1900-01-01 00:15:51.356,00:15:47.09867,00:15:47.91467,00:15:49.26933,00:15:50.05333,00:15:50.71467,946.8400001525879,951.3559999465942,,163
1,509,catherine,learn,N,N,N,N,00:15:49.098,1900-01-01 00:15:46.840,1900-01-01 00:15:51.356,00:15:47.09867,00:15:47.91467,00:15:49.26933,00:15:50.05333,00:15:50.71467,946.8400001525879,951.3559999465942,,163
1,509,catherine,to,N,N,N,N,00:15:49.098,1900-01-01 00:15:46.840,1900-01-01 00:15:51.356,00:15:47.09867,00:15:47.91467,00:15:49.26933,00:15:50.05333,00:15:50.71467,946.8400001525879,951.3559999465942,,163
1,509,catherine,be,N,N,N,N,00:15:49.098,1900-01-01 00:15:46.840,1900-01-01 00:15:51.356,00:15:47.09867,00:15:47.91467,00:15:49.26933,00:15:50.05333,00:15:50.71467,946.8400001525879,951.3559999465942,,163
1,509,catherine,more,N,N,N,N,00:15:49.098,1900-01-01 00:15:46.840,1900-01-01 00:15:51.356,00:15:47.09867,00:15:47.91467,00:15:49.26933,00:15:50.05333,00:15:50.71467,946.8400001525879,951.3559999465942,,163
1,509,catherine,politic,N,N,N,N,00:15:49.098,1900-01-01 00:15:46.840,1900-01-01 00:15:51.356,00:15:47.09867,00:15:47.91467,00:15:49.26933,00:15:50.05333,00:15:50.71467,946.8400001525879,951.3559999465942,,163
1,512,nick,you,N,Y,N,N,00:15:54.218,1900-01-01 00:15:53.240,1900-01-01 00:15:55.196,00:15:53.48267,00:15:54.53867,00:15:54.54400,00:15:55.12533,00:15:55.13067,953.2399997711182,955.1960000991821,20.0,164
1,512,nick,guys,N,Y,N,N,00:15:54.218,1900-01-01 00:15:53.240,1900-01-01 00:15:55.196,00:15:53.48267,00:15:54.53867,00:15:54.54400,00:15:55.12533,00:15:55.13067,953.2399997711182,955.1960000991821,20.0,164
1,512,nick,got,N,N,N,N,00:15:54.218,1900-01-01 00:15:53.240,1900-01-01 00:15:55.196,00:15:53.48267,00:15:54.53867,00:15:54.54400,00:15:55.12533,00:15:55.13067,953.2399997711182,955.1960000991821,20.0,164
1,512,nick,a,N,N,N,N,00:15:54.218,1900-01-01 00:15:53.240,1900-01-01 00:15:55.196,00:15:53.48267,00:15:54.53867,00:15:54.54400,00:15:55.12533,00:15:55.13067,953.2399997711182,955.1960000991821,20.0,164
1,512,nick,sec,N,N,N,N,00:15:54.218,1900-01-01 00:15:53.240,1900-01-01 00:15:55.196,00:15:53.48267,00:15:54.53867,00:15:54.54400,00:15:55.12533,00:15:55.13067,953.2399997711182,955.1960000991821,20.0,164
1,513,nick,he,Y,N,N,Y,00:15:56.297,1900-01-01 00:15:55.279,1900-01-01 00:15:57.315,00:15:55.78667,00:15:55.90400,00:15:56.83733,00:15:57.05600,00:15:57.27467,955.2789998054504,957.3150000572205,20.0,164
1,513,nick,'s,N,N,N,Y,00:15:56.297,1900-01-01 00:15:55.279,1900-01-01 00:15:57.315,00:15:55.78667,00:15:55.90400,00:15:56.83733,00:15:57.05600,00:15:57.27467,955.2789998054504,957.3150000572205,20.0,164
1,513,nick,wearing,N,N,N,Y,00:15:56.297,1900-01-01 00:15:55.279,1900-01-01 00:15:57.315,00:15:55.78667,00:15:55.90400,00:15:56.83733,00:15:57.05600,00:15:57.27467,955.2789998054504,957.3150000572205,20.0,164
1,513,nick,latex,N,N,N,Y,00:15:56.297,1900-01-01 00:15:55.279,1900-01-01 00:15:57.315,00:15:55.78667,00:15:55.90400,00:15:56.83733,00:15:57.05600,00:15:57.27467,955.2789998054504,957.3150000572205,20.0,164
1,513,nick,gloves,N,N,N,Y,00:15:56.297,1900-01-01 00:15:55.279,1900-01-01 00:15:57.315,00:15:55.78667,00:15:55.90400,00:15:56.83733,00:15:57.05600,00:15:57.27467,955.2789998054504,957.3150000572205,20.0,164
1,514,nick,the,N,N,N,N,00:15:58.147,1900-01-01 00:15:57.399,1900-01-01 00:15:58.895,00:15:57.73333,00:15:57.80800,00:15:58.53867,00:15:58.69867,00:15:58.81600,957.3990001678467,958.8949999809265,20.0,164
1,514,nick,thick,N,N,N,N,00:15:58.147,1900-01-01 00:15:57.399,1900-01-01 00:15:58.895,00:15:57.73333,00:15:57.80800,00:15:58.53867,00:15:58.69867,00:15:58.81600,957.3990001678467,958.8949999809265,20.0,164
1,514,nick,kind,N,N,N,N,00:15:58.147,1900-01-01 00:15:57.399,1900-01-01 00:15:58.895,00:15:57.73333,00:15:57.80800,00:15:58.53867,00:15:58.69867,00:15:58.81600,957.3990001678467,958.8949999809265,20.0,164
1,514,nick,too,N,N,N,N,00:15:58.147,1900-01-01 00:15:57.399,1900-01-01 00:15:58.895,00:15:57.73333,00:15:57.80800,00:15:58.53867,00:15:58.69867,00:15:58.81600,957.3990001678467,958.8949999809265,20.0,164
1,515,nick,he,Y,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,515,nick,must,N,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,515,nick,know,N,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,515,nick,the,N,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,515,nick,thin,N,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,515,nick,ones,N,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,515,nick,leave,N,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,515,nick,prints,N,N,N,Y,00:15:59.643,1900-01-01 00:15:58.895,1900-01-01 00:16:00.391,00:15:59.69067,00:15:59.88267,00:15:59.98933,00:16:00.21867,00:16:00.26133,958.8949999809265,960.3909997940063,20.0,164
1,518,catherine,when,N,N,N,Y,00:16:04.217,1900-01-01 00:16:03.279,1900-01-01 00:16:05.156,00:16:03.54133,00:16:04.26667,00:16:04.33600,00:16:04.84267,00:16:04.91200,963.2789998054504,965.1560001373291,,165
1,518,catherine,we,N,Y,N,Y,00:16:04.217,1900-01-01 00:16:03.279,1900-01-01 00:16:05.156,00:16:03.54133,00:16:04.26667,00:16:04.33600,00:16:04.84267,00:16:04.91200,963.2789998054504,965.1560001373291,,165
1,518,catherine,zig,N,N,N,Y,00:16:04.217,1900-01-01 00:16:03.279,1900-01-01 00:16:05.156,00:16:03.54133,00:16:04.26667,00:16:04.33600,00:16:04.84267,00:16:04.91200,963.2789998054504,965.1560001373291,,165
1,518,catherine,he,Y,N,N,Y,00:16:04.217,1900-01-01 00:16:03.279,1900-01-01 00:16:05.156,00:16:03.54133,00:16:04.26667,00:16:04.33600,00:16:04.84267,00:16:04.91200,963.2789998054504,965.1560001373291,,165
1,518,catherine,zags,N,N,N,Y,00:16:04.217,1900-01-01 00:16:03.279,1900-01-01 00:16:05.156,00:16:03.54133,00:16:04.26667,00:16:04.33600,00:16:04.84267,00:16:04.91200,963.2789998054504,965.1560001373291,,165
1,522,brass,what,N,N,N,N,00:16:08.240,1900-01-01 00:16:07.600,1900-01-01 00:16:08.880,00:16:07.63733,00:16:07.89867,00:16:08.24533,00:16:08.34667,00:16:08.68267,967.5999999046326,968.8800001144409,21.0,166
