caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,601,grissom,conrad,N,Y,N,N,00:25:11.832,1900-01-01 00:25:11.593,1900-01-01 00:25:12.071,00:25:11.64800,00:25:11.72800,00:25:11.85600,00:25:11.89867,00:25:11.93067,1511.5929999351501,1512.0710000991821,27.0,178
1,602,grissom,i,N,Y,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,602,grissom,did,N,N,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,602,grissom,n't,N,N,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,602,grissom,know,N,N,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,602,grissom,this,N,N,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,602,grissom,was,N,N,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,602,grissom,a,N,N,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,602,grissom,competition,N,N,N,N,00:25:13.115,1900-01-01 00:25:12.160,1900-01-01 00:25:14.071,00:25:12.19200,00:25:12.69867,00:25:13.00267,00:25:13.63733,00:25:13.76533,1512.159999847412,1514.0710000991821,27.0,178
1,603,conradecklie,well,N,N,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,603,conradecklie,it,N,N,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,603,conradecklie,is,N,N,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,603,conradecklie,and,N,N,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,603,conradecklie,my,N,Y,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,603,conradecklie,crew,N,Y,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,603,conradecklie,usually,N,N,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,603,conradecklie,wins,N,N,N,N,00:25:15.138,1900-01-01 00:25:14.160,1900-01-01 00:25:16.116,00:25:14.92800,00:25:14.98667,00:25:15.07733,00:25:15.52000,00:25:15.53067,1514.159999847412,1516.116000175476,27.0,179
1,604,grissom,really,N,N,N,N,00:25:17.147,1900-01-01 00:25:16.200,1900-01-01 00:25:18.094,00:25:16.56000,00:25:16.94400,00:25:17.59467,00:25:17.87200,00:25:17.88800,1516.1999998092651,1518.093999862671,27.0,180
1,605,grissom,did,N,N,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,n't,N,N,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,graveyard,N,Y,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,beat,N,N,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,day,N,Y,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,shift,N,Y,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,in,N,N,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,softball,N,N,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,last,N,N,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,605,grissom,summer,N,N,N,N,00:25:19.041,1900-01-01 00:25:18.094,1900-01-01 00:25:19.988,00:25:18.31467,00:25:18.46400,00:25:18.99733,00:25:19.50400,00:25:19.70667,1518.093999862671,1519.9879999160767,27.0,180
1,606,conradecklie,you,N,Y,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,606,conradecklie,know,N,N,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,606,conradecklie,you,N,Y,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,606,conradecklie,can,N,N,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,606,conradecklie,joke,N,N,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,606,conradecklie,all,N,N,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,606,conradecklie,you,N,Y,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,606,conradecklie,want,N,N,N,N,00:25:20.778,1900-01-01 00:25:20.079,1900-01-01 00:25:21.478,00:25:20.56000,00:25:20.64533,00:25:20.73600,00:25:21.17867,00:25:21.36533,1520.0789999961853,1521.478000164032,27.0,181
1,607,conradecklie,it,N,N,N,N,00:25:22.177,1900-01-01 00:25:21.478,1900-01-01 00:25:22.877,00:25:21.87200,00:25:21.94667,00:25:22.03733,00:25:22.26667,00:25:22.65067,1521.478000164032,1522.8769998550415,27.0,181
1,607,conradecklie,'s,N,N,N,N,00:25:22.177,1900-01-01 00:25:21.478,1900-01-01 00:25:22.877,00:25:21.87200,00:25:21.94667,00:25:22.03733,00:25:22.26667,00:25:22.65067,1521.478000164032,1522.8769998550415,27.0,181
1,607,conradecklie,your,N,Y,N,N,00:25:22.177,1900-01-01 00:25:21.478,1900-01-01 00:25:22.877,00:25:21.87200,00:25:21.94667,00:25:22.03733,00:25:22.26667,00:25:22.65067,1521.478000164032,1522.8769998550415,27.0,181
1,607,conradecklie,ass,N,N,N,N,00:25:22.177,1900-01-01 00:25:21.478,1900-01-01 00:25:22.877,00:25:21.87200,00:25:21.94667,00:25:22.03733,00:25:22.26667,00:25:22.65067,1521.478000164032,1522.8769998550415,27.0,181
1,607,conradecklie,on,N,N,N,N,00:25:22.177,1900-01-01 00:25:21.478,1900-01-01 00:25:22.877,00:25:21.87200,00:25:21.94667,00:25:22.03733,00:25:22.26667,00:25:22.65067,1521.478000164032,1522.8769998550415,27.0,181
1,607,conradecklie,the,N,N,N,N,00:25:22.177,1900-01-01 00:25:21.478,1900-01-01 00:25:22.877,00:25:21.87200,00:25:21.94667,00:25:22.03733,00:25:22.26667,00:25:22.65067,1521.478000164032,1522.8769998550415,27.0,181
1,607,conradecklie,line,N,N,N,N,00:25:22.177,1900-01-01 00:25:21.478,1900-01-01 00:25:22.877,00:25:21.87200,00:25:21.94667,00:25:22.03733,00:25:22.26667,00:25:22.65067,1521.478000164032,1522.8769998550415,27.0,181
1,609,grissom,i,N,Y,N,N,00:25:25.218,1900-01-01 00:25:24.240,1900-01-01 00:25:26.196,00:25:24.86933,00:25:24.99733,00:25:25.10400,00:25:25.12533,00:25:25.74933,1524.2399997711182,1526.1960000991821,27.0,182
1,609,grissom,think,N,N,N,N,00:25:25.218,1900-01-01 00:25:24.240,1900-01-01 00:25:26.196,00:25:24.86933,00:25:24.99733,00:25:25.10400,00:25:25.12533,00:25:25.74933,1524.2399997711182,1526.1960000991821,27.0,182
1,609,grissom,it,N,N,N,N,00:25:25.218,1900-01-01 00:25:24.240,1900-01-01 00:25:26.196,00:25:24.86933,00:25:24.99733,00:25:25.10400,00:25:25.12533,00:25:25.74933,1524.2399997711182,1526.1960000991821,27.0,182
1,609,grissom,was,N,N,N,N,00:25:25.218,1900-01-01 00:25:24.240,1900-01-01 00:25:26.196,00:25:24.86933,00:25:24.99733,00:25:25.10400,00:25:25.12533,00:25:25.74933,1524.2399997711182,1526.1960000991821,27.0,182
1,609,grissom,14.mars,N,N,N,N,00:25:25.218,1900-01-01 00:25:24.240,1900-01-01 00:25:26.196,00:25:24.86933,00:25:24.99733,00:25:25.10400,00:25:25.12533,00:25:25.74933,1524.2399997711182,1526.1960000991821,27.0,182
1,610,conradecklie,like,N,N,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,610,conradecklie,i,N,Y,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,610,conradecklie,said,N,N,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,610,conradecklie,it,N,N,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,610,conradecklie,'s,N,N,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,610,conradecklie,all,N,N,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,610,conradecklie,about,N,N,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,610,conradecklie,results,N,N,N,N,00:25:27.248,1900-01-01 00:25:26.279,1900-01-01 00:25:28.218,00:25:26.35733,00:25:26.54400,00:25:27.02400,00:25:27.10933,00:25:27.25867,1526.2789998054504,1528.2179999351501,27.0,183
1,611,conradecklie,and,N,N,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,if,N,N,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,you,N,Y,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,do,N,N,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,n't,N,N,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,get,N,N,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,them,N,N,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,i,N,Y,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,611,conradecklie,will,N,N,N,N,00:25:29.188,1900-01-01 00:25:28.218,1900-01-01 00:25:30.158,00:25:28.25600,00:25:28.56000,00:25:28.94400,00:25:29.44000,00:25:29.74400,1528.2179999351501,1530.1579999923706,,183
1,613,warrick,the,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,tire,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,treads,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,from,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,the,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,scooter,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,place,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,you,N,N,Y,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,at,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,the,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,scene,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,of,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,the,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,613,warrick,murders,N,N,N,N,00:25:32.219,1900-01-01 00:25:30.240,1900-01-01 00:25:34.199,00:25:30.49067,00:25:31.04533,00:25:31.42400,00:25:33.77067,00:25:34.19200,1530.2399997711182,1534.1989998817444,28.0,184
1,614,oliver,look,N,N,N,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,614,oliver,i,N,N,Y,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,614,oliver,was,N,N,N,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,614,oliver,in,N,N,N,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,614,oliver,hoover,N,N,N,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,614,oliver,visiting,N,N,N,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,614,oliver,my,N,N,Y,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,614,oliver,father,N,Y,N,N,00:25:35.576,1900-01-01 00:25:34.279,1900-01-01 00:25:36.873,00:25:34.59733,00:25:35.03467,00:25:35.06667,00:25:35.88800,00:25:36.42667,1534.2789998054504,1536.8730001449585,28.0,185
1,615,oliver,i,N,N,Y,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,do,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,n't,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,know,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,anything,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,about,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,tina,Y,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,'s,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,parents,N,Y,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,getting,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,615,oliver,killed,N,N,N,N,00:25:38.296,1900-01-01 00:25:36.960,1900-01-01 00:25:39.633,00:25:37.83467,00:25:38.42667,00:25:38.54400,00:25:39.04000,00:25:39.42933,1536.960000038147,1539.6329998970032,28.0,185
1,616,warrick,tina,Y,N,N,N,00:25:40.419,1900-01-01 00:25:39.720,1900-01-01 00:25:41.119,00:25:39.86133,00:25:40.26133,00:25:40.43200,00:25:40.47467,00:25:40.71467,1539.7199997901917,1541.1189999580383,28.0,186
1,616,warrick,'s,N,N,N,N,00:25:40.419,1900-01-01 00:25:39.720,1900-01-01 00:25:41.119,00:25:39.86133,00:25:40.26133,00:25:40.43200,00:25:40.47467,00:25:40.71467,1539.7199997901917,1541.1189999580383,28.0,186
1,616,warrick,parents,N,Y,N,N,00:25:40.419,1900-01-01 00:25:39.720,1900-01-01 00:25:41.119,00:25:39.86133,00:25:40.26133,00:25:40.43200,00:25:40.47467,00:25:40.71467,1539.7199997901917,1541.1189999580383,28.0,186
1,617,warrick,so,N,N,N,N,00:25:41.818,1900-01-01 00:25:41.119,1900-01-01 00:25:42.518,00:25:41.62133,00:25:41.92000,00:25:42.03200,00:25:42.05333,00:25:42.45333,1541.1189999580383,1542.518000125885,28.0,186
1,617,warrick,you,N,N,Y,N,00:25:41.818,1900-01-01 00:25:41.119,1900-01-01 00:25:42.518,00:25:41.62133,00:25:41.92000,00:25:42.03200,00:25:42.05333,00:25:42.45333,1541.1189999580383,1542.518000125885,28.0,186
1,617,warrick,know,N,N,N,N,00:25:41.818,1900-01-01 00:25:41.119,1900-01-01 00:25:42.518,00:25:41.62133,00:25:41.92000,00:25:42.03200,00:25:42.05333,00:25:42.45333,1541.1189999580383,1542.518000125885,28.0,186
1,617,warrick,tinacollins,Y,N,N,N,00:25:41.818,1900-01-01 00:25:41.119,1900-01-01 00:25:42.518,00:25:41.62133,00:25:41.92000,00:25:42.03200,00:25:42.05333,00:25:42.45333,1541.1189999580383,1542.518000125885,28.0,186
1,618,oliver,yeah,N,N,N,N,00:25:43.071,1900-01-01 00:25:42.599,1900-01-01 00:25:43.543,00:25:42.64000,00:25:42.86400,00:25:42.92800,00:25:43.03467,00:25:43.12533,1542.5989999771118,1543.5430002212524,28.0,187
1,618,oliver,i,N,N,Y,N,00:25:43.071,1900-01-01 00:25:42.599,1900-01-01 00:25:43.543,00:25:42.64000,00:25:42.86400,00:25:42.92800,00:25:43.03467,00:25:43.12533,1542.5989999771118,1543.5430002212524,28.0,187
1,618,oliver,know,N,N,N,N,00:25:43.071,1900-01-01 00:25:42.599,1900-01-01 00:25:43.543,00:25:42.64000,00:25:42.86400,00:25:42.92800,00:25:43.03467,00:25:43.12533,1542.5989999771118,1543.5430002212524,28.0,187
1,618,oliver,her,Y,N,N,N,00:25:43.071,1900-01-01 00:25:42.599,1900-01-01 00:25:43.543,00:25:42.64000,00:25:42.86400,00:25:42.92800,00:25:43.03467,00:25:43.12533,1542.5989999771118,1543.5430002212524,28.0,187
1,619,oliver,a,N,N,N,N,00:25:44.015,1900-01-01 00:25:43.543,1900-01-01 00:25:44.487,00:25:43.66400,00:25:43.67467,00:25:43.78133,00:25:43.86667,00:25:44.06400,1543.5430002212524,1544.486999988556,28.0,187
