caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,445,technician,register,N,N,N,N,00:17:04.048,1900-01-01 00:17:03.440,1900-01-01 00:17:04.657,00:17:03.66133,00:17:03.74667,00:17:04.16267,00:17:04.25333,00:17:04.54667,1023.4400000572205,1024.6570000648499,22.0,156
1,446,sara,what,N,N,N,N,00:17:05.265,1900-01-01 00:17:04.657,1900-01-01 00:17:05.874,00:17:04.87733,00:17:04.98933,00:17:05.13333,00:17:05.67200,00:17:05.70400,1024.6570000648499,1025.8740000724792,22.0,157
1,446,sara,have,N,N,N,N,00:17:05.265,1900-01-01 00:17:04.657,1900-01-01 00:17:05.874,00:17:04.87733,00:17:04.98933,00:17:05.13333,00:17:05.67200,00:17:05.70400,1024.6570000648499,1025.8740000724792,22.0,157
1,446,sara,you,N,Y,N,N,00:17:05.265,1900-01-01 00:17:04.657,1900-01-01 00:17:05.874,00:17:04.87733,00:17:04.98933,00:17:05.13333,00:17:05.67200,00:17:05.70400,1024.6570000648499,1025.8740000724792,22.0,157
1,446,sara,got,N,N,N,N,00:17:05.265,1900-01-01 00:17:04.657,1900-01-01 00:17:05.874,00:17:04.87733,00:17:04.98933,00:17:05.13333,00:17:05.67200,00:17:05.70400,1024.6570000648499,1025.8740000724792,22.0,157
1,447,catherine,tammyfelton,Y,N,N,Y,00:17:10.106,1900-01-01 00:17:09.319,1900-01-01 00:17:10.894,00:17:09.61333,00:17:10.28000,00:17:10.41867,00:17:10.58933,00:17:10.86133,1029.3189997673035,1030.8940000534058,22.0,158
1,448,sara,who,N,N,N,Y,00:17:11.682,1900-01-01 00:17:10.894,1900-01-01 00:17:12.470,00:17:11.16533,00:17:11.70400,00:17:11.95467,00:17:12.17333,00:17:12.20533,1030.8940000534058,1032.4699997901917,22.0,159
1,448,sara,'s,N,N,N,Y,00:17:11.682,1900-01-01 00:17:10.894,1900-01-01 00:17:12.470,00:17:11.16533,00:17:11.70400,00:17:11.95467,00:17:12.17333,00:17:12.20533,1030.8940000534058,1032.4699997901917,22.0,159
1,448,sara,tammyfelton,Y,N,N,Y,00:17:11.682,1900-01-01 00:17:10.894,1900-01-01 00:17:12.470,00:17:11.16533,00:17:11.70400,00:17:11.95467,00:17:12.17333,00:17:12.20533,1030.8940000534058,1032.4699997901917,22.0,159
1,449,catherine,a,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,fugitive,Y,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,and,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,clinical,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,psychopath,Y,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,that,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,grissom,N,Y,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,and,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,i,N,Y,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,put,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,behind,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,449,catherine,bars,N,N,N,Y,00:17:15.074,1900-01-01 00:17:12.559,1900-01-01 00:17:17.590,00:17:13.50133,00:17:16.36533,00:17:16.66400,00:17:17.03200,00:17:17.44267,1032.5590000152588,1037.590000152588,22.0,160
1,450,catherine,she,Y,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,tried,N,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,to,N,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,play,N,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,but,N,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,i,N,Y,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,did,N,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,n't,N,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,450,catherine,bite,N,N,N,Y,00:17:19.056,1900-01-01 00:17:17.680,1900-01-01 00:17:20.433,00:17:18.05600,00:17:18.23200,00:17:19.08000,00:17:19.18667,00:17:19.35733,1037.6799998283386,1040.433000087738,22.0,160
1,451,catherine,her,Y,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,biological,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,parents,N,Y,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,posted,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,bail,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,and,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,then,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,she,Y,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,bailed,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,on,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,451,catherine,them,N,N,N,Y,00:17:27.797,1900-01-01 00:17:26.000,1900-01-01 00:17:29.595,00:17:26.28000,00:17:27.54933,00:17:27.85333,00:17:28.13600,00:17:28.82400,1046.0,1049.5949997901917,22.0,160
1,452,sara,biological,N,N,N,N,00:17:30.607,1900-01-01 00:17:29.680,1900-01-01 00:17:31.534,00:17:30.10933,00:17:30.21600,00:17:30.49867,00:17:30.92000,00:17:31.01067,1049.6799998283386,1051.5339999198914,22.0,161
1,452,sara,parents,N,Y,N,N,00:17:30.607,1900-01-01 00:17:29.680,1900-01-01 00:17:31.534,00:17:30.10933,00:17:30.21600,00:17:30.49867,00:17:30.92000,00:17:31.01067,1049.6799998283386,1051.5339999198914,22.0,161
1,453,catherine,tammy,Y,N,N,Y,00:17:32.461,1900-01-01 00:17:31.534,1900-01-01 00:17:33.389,00:17:31.64000,00:17:32.87200,00:17:33.10667,00:17:33.13333,00:17:33.19200,1051.5339999198914,1053.3889999389648,22.0,162
1,453,catherine,was,N,N,N,Y,00:17:32.461,1900-01-01 00:17:31.534,1900-01-01 00:17:33.389,00:17:31.64000,00:17:32.87200,00:17:33.10667,00:17:33.13333,00:17:33.19200,1051.5339999198914,1053.3889999389648,22.0,162
1,453,catherine,kidnapped,N,N,N,Y,00:17:32.461,1900-01-01 00:17:31.534,1900-01-01 00:17:33.389,00:17:31.64000,00:17:32.87200,00:17:33.10667,00:17:33.13333,00:17:33.19200,1051.5339999198914,1053.3889999389648,22.0,162
1,453,catherine,as,N,N,N,Y,00:17:32.461,1900-01-01 00:17:31.534,1900-01-01 00:17:33.389,00:17:31.64000,00:17:32.87200,00:17:33.10667,00:17:33.13333,00:17:33.19200,1051.5339999198914,1053.3889999389648,22.0,162
1,453,catherine,a,N,N,N,Y,00:17:32.461,1900-01-01 00:17:31.534,1900-01-01 00:17:33.389,00:17:31.64000,00:17:32.87200,00:17:33.10667,00:17:33.13333,00:17:33.19200,1051.5339999198914,1053.3889999389648,22.0,162
1,453,catherine,child,N,N,N,Y,00:17:32.461,1900-01-01 00:17:31.534,1900-01-01 00:17:33.389,00:17:31.64000,00:17:32.87200,00:17:33.10667,00:17:33.13333,00:17:33.19200,1051.5339999198914,1053.3889999389648,22.0,162
1,454,catherine,raised,N,N,N,Y,00:17:34.458,1900-01-01 00:17:33.480,1900-01-01 00:17:35.436,00:17:34.14133,00:17:34.29600,00:17:34.70133,00:17:35.08000,00:17:35.21867,1053.4800000190735,1055.4359998703003,22.0,162
1,454,catherine,by,N,N,N,Y,00:17:34.458,1900-01-01 00:17:33.480,1900-01-01 00:17:35.436,00:17:34.14133,00:17:34.29600,00:17:34.70133,00:17:35.08000,00:17:35.21867,1053.4800000190735,1055.4359998703003,22.0,162
1,454,catherine,her,Y,N,N,Y,00:17:34.458,1900-01-01 00:17:33.480,1900-01-01 00:17:35.436,00:17:34.14133,00:17:34.29600,00:17:34.70133,00:17:35.08000,00:17:35.21867,1053.4800000190735,1055.4359998703003,22.0,162
1,454,catherine,kidnapper,N,Y,N,Y,00:17:34.458,1900-01-01 00:17:33.480,1900-01-01 00:17:35.436,00:17:34.14133,00:17:34.29600,00:17:34.70133,00:17:35.08000,00:17:35.21867,1053.4800000190735,1055.4359998703003,22.0,162
1,455,catherine,when,N,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,she,Y,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,found,N,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,out,N,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,the,N,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,truth,N,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,she,Y,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,killed,N,N,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,455,catherine,him,N,Y,N,Y,00:17:36.634,1900-01-01 00:17:35.519,1900-01-01 00:17:37.749,00:17:35.53333,00:17:36.05600,00:17:36.25333,00:17:37.27733,00:17:37.42667,1055.5190000534058,1057.7490000724792,22.0,162
1,456,catherine,hey,N,N,N,N,00:17:42.915,1900-01-01 00:17:42.039,1900-01-01 00:17:43.791,00:17:42.47200,00:17:43.13867,00:17:43.35733,00:17:43.61867,00:17:43.68800,1062.0390000343323,1063.7909998893738,22.0,162
1,456,catherine,finish,N,N,N,N,00:17:42.915,1900-01-01 00:17:42.039,1900-01-01 00:17:43.791,00:17:42.47200,00:17:43.13867,00:17:43.35733,00:17:43.61867,00:17:43.68800,1062.0390000343323,1063.7909998893738,22.0,162
1,456,catherine,running,N,N,N,N,00:17:42.915,1900-01-01 00:17:42.039,1900-01-01 00:17:43.791,00:17:42.47200,00:17:43.13867,00:17:43.35733,00:17:43.61867,00:17:43.68800,1062.0390000343323,1063.7909998893738,22.0,162
1,456,catherine,the,N,N,N,N,00:17:42.915,1900-01-01 00:17:42.039,1900-01-01 00:17:43.791,00:17:42.47200,00:17:43.13867,00:17:43.35733,00:17:43.61867,00:17:43.68800,1062.0390000343323,1063.7909998893738,22.0,162
1,456,catherine,prints,N,N,N,N,00:17:42.915,1900-01-01 00:17:42.039,1900-01-01 00:17:43.791,00:17:42.47200,00:17:43.13867,00:17:43.35733,00:17:43.61867,00:17:43.68800,1062.0390000343323,1063.7909998893738,22.0,162
1,458,catherine,tammy,Y,N,N,Y,00:17:46.268,1900-01-01 00:17:45.759,1900-01-01 00:17:46.777,00:17:45.82133,00:17:46.17333,00:17:46.26933,00:17:46.31200,00:17:46.61067,1065.758999824524,1066.776999950409,22.0,162
1,458,catherine,uses,N,N,N,Y,00:17:46.268,1900-01-01 00:17:45.759,1900-01-01 00:17:46.777,00:17:45.82133,00:17:46.17333,00:17:46.26933,00:17:46.31200,00:17:46.61067,1065.758999824524,1066.776999950409,22.0,162
1,458,catherine,people,N,Y,N,Y,00:17:46.268,1900-01-01 00:17:45.759,1900-01-01 00:17:46.777,00:17:45.82133,00:17:46.17333,00:17:46.26933,00:17:46.31200,00:17:46.61067,1065.758999824524,1066.776999950409,22.0,162
1,459,catherine,she,Y,N,N,Y,00:17:47.286,1900-01-01 00:17:46.777,1900-01-01 00:17:47.795,00:17:46.80267,00:17:47.01600,00:17:47.52800,00:17:47.62933,00:17:47.70933,1066.776999950409,1067.795000076294,22.0,162
1,459,catherine,was,N,N,N,Y,00:17:47.286,1900-01-01 00:17:46.777,1900-01-01 00:17:47.795,00:17:46.80267,00:17:47.01600,00:17:47.52800,00:17:47.62933,00:17:47.70933,1066.776999950409,1067.795000076294,22.0,162
1,459,catherine,n't,N,N,N,Y,00:17:47.286,1900-01-01 00:17:46.777,1900-01-01 00:17:47.795,00:17:46.80267,00:17:47.01600,00:17:47.52800,00:17:47.62933,00:17:47.70933,1066.776999950409,1067.795000076294,22.0,162
1,459,catherine,alone,N,N,N,Y,00:17:47.286,1900-01-01 00:17:46.777,1900-01-01 00:17:47.795,00:17:46.80267,00:17:47.01600,00:17:47.52800,00:17:47.62933,00:17:47.70933,1066.776999950409,1067.795000076294,22.0,162
1,460,catherine,grissom,N,Y,N,N,00:17:50.035,1900-01-01 00:17:49.319,1900-01-01 00:17:50.752,00:17:49.53333,00:17:49.93867,00:17:50.35467,00:17:50.61067,00:17:50.65867,1069.3189997673035,1070.7519998550415,23.0,162
1,464,grissom,if,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,you,N,Y,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,'re,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,going,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,to,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,badger,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,me,N,Y,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,about,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,your,N,Y,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,crime,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,scene,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,location,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,put,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,it,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,in,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,a,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,464,grissom,memo,N,N,N,N,00:17:52.636,1900-01-01 00:17:50.839,1900-01-01 00:17:54.434,00:17:50.89867,00:17:51.22400,00:17:51.34133,00:17:53.23467,00:17:53.73067,1070.8390002250671,1074.4340000152588,23.0,163
1,465,catherine,you,N,Y,N,N,00:17:55.298,1900-01-01 00:17:54.519,1900-01-01 00:17:56.077,00:17:55.03200,00:17:55.34667,00:17:55.56000,00:17:55.79467,00:17:55.95467,1074.5190000534058,1076.0770001411438,23.0,164
1,465,catherine,do,N,N,N,N,00:17:55.298,1900-01-01 00:17:54.519,1900-01-01 00:17:56.077,00:17:55.03200,00:17:55.34667,00:17:55.56000,00:17:55.79467,00:17:55.95467,1074.5190000534058,1076.0770001411438,23.0,164
1,465,catherine,n't,N,N,N,N,00:17:55.298,1900-01-01 00:17:54.519,1900-01-01 00:17:56.077,00:17:55.03200,00:17:55.34667,00:17:55.56000,00:17:55.79467,00:17:55.95467,1074.5190000534058,1076.0770001411438,23.0,164
1,465,catherine,read,N,N,N,N,00:17:55.298,1900-01-01 00:17:54.519,1900-01-01 00:17:56.077,00:17:55.03200,00:17:55.34667,00:17:55.56000,00:17:55.79467,00:17:55.95467,1074.5190000534058,1076.0770001411438,23.0,164
1,465,catherine,memos,N,N,N,N,00:17:55.298,1900-01-01 00:17:54.519,1900-01-01 00:17:56.077,00:17:55.03200,00:17:55.34667,00:17:55.56000,00:17:55.79467,00:17:55.95467,1074.5190000534058,1076.0770001411438,23.0,164
1,466,catherine,do,N,N,N,Y,00:17:57.027,1900-01-01 00:17:56.160,1900-01-01 00:17:57.895,00:17:56.44000,00:17:56.67467,00:17:56.77600,00:17:57.22933,00:17:57.82133,1076.159999847412,1077.8949999809265,23.0,164
1,466,catherine,you,N,Y,N,Y,00:17:57.027,1900-01-01 00:17:56.160,1900-01-01 00:17:57.895,00:17:56.44000,00:17:56.67467,00:17:56.77600,00:17:57.22933,00:17:57.82133,1076.159999847412,1077.8949999809265,23.0,164
1,466,catherine,remember,N,N,N,Y,00:17:57.027,1900-01-01 00:17:56.160,1900-01-01 00:17:57.895,00:17:56.44000,00:17:56.67467,00:17:56.77600,00:17:57.22933,00:17:57.82133,1076.159999847412,1077.8949999809265,23.0,164
1,466,catherine,tammyfelton,Y,N,N,Y,00:17:57.027,1900-01-01 00:17:56.160,1900-01-01 00:17:57.895,00:17:56.44000,00:17:56.67467,00:17:56.77600,00:17:57.22933,00:17:57.82133,1076.159999847412,1077.8949999809265,23.0,164
1,467,grissom,i,N,Y,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,467,grissom,always,N,N,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,467,grissom,remember,N,N,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,467,grissom,the,N,N,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,467,grissom,ones,N,N,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,467,grissom,that,N,N,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,467,grissom,get,N,N,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,467,grissom,away,N,N,N,N,00:17:58.762,1900-01-01 00:17:57.895,1900-01-01 00:17:59.630,00:17:58.80800,00:17:58.89333,00:17:59.15467,00:17:59.30933,00:17:59.48000,1077.8949999809265,1079.630000114441,23.0,165
1,468,catherine,she,Y,N,N,Y,00:18:00.618,1900-01-01 00:17:59.720,1900-01-01 00:18:01.517,00:18:00.20533,00:18:00.40800,00:18:00.81333,00:18:00.95733,00:18:01.10133,1079.7199997901917,1081.5170001983643,23.0,166
