caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,302,father_powell,t,N,N,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,302,father_powell,come,N,N,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,302,father_powell,here,N,N,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,302,father_powell,to,N,N,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,302,father_powell,tamper,N,N,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,302,father_powell,with,N,N,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,302,father_powell,your,N,Y,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,302,father_powell,evidence,N,N,N,N,00:17:07.198,1900-01-01 00:17:05.799,1900-01-01 00:17:08.597,00:17:06.06133,00:17:06.14133,00:17:06.84533,00:17:07.61333,00:17:08.27467,1025.798999786377,1028.5970001220703,25.0,168
1,306,father_powell,he,N,N,Y,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,was,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,a,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,good,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,kid,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,all,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,through,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,school,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,still,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,comes,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,to,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,mass,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,every,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,306,father_powell,sunday,N,N,N,Y,00:17:22.537,1900-01-01 00:17:19.759,1900-01-01 00:17:25.315,00:17:20.88800,00:17:21.65067,00:17:22.46667,00:17:24.29600,00:17:24.68533,1039.758999824524,1045.3150000572205,25.0,168
1,307,father_powell,if,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,he,N,N,Y,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,has,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,a,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,problem,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,it,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,'s,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,trying,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,to,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,please,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,307,father_powell,people,N,N,N,Y,00:17:27.817,1900-01-01 00:17:26.839,1900-01-01 00:17:28.795,00:17:26.92533,00:17:27.01067,00:17:27.25067,00:17:27.76800,00:17:28.69600,1046.8390002250671,1048.795000076294,25.0,168
1,308,grissom,is,N,N,N,N,00:17:32.257,1900-01-01 00:17:30.039,1900-01-01 00:17:34.476,00:17:30.84000,00:17:31.81067,00:17:32.42933,00:17:34.15200,00:17:34.23733,1050.0390000343323,1054.4759998321533,25.0,169
1,308,grissom,that,N,N,N,N,00:17:32.257,1900-01-01 00:17:30.039,1900-01-01 00:17:34.476,00:17:30.84000,00:17:31.81067,00:17:32.42933,00:17:34.15200,00:17:34.23733,1050.0390000343323,1054.4759998321533,25.0,169
1,308,grissom,a,N,N,N,N,00:17:32.257,1900-01-01 00:17:30.039,1900-01-01 00:17:34.476,00:17:30.84000,00:17:31.81067,00:17:32.42933,00:17:34.15200,00:17:34.23733,1050.0390000343323,1054.4759998321533,25.0,169
1,308,grissom,problem,N,N,N,N,00:17:32.257,1900-01-01 00:17:30.039,1900-01-01 00:17:34.476,00:17:30.84000,00:17:31.81067,00:17:32.42933,00:17:34.15200,00:17:34.23733,1050.0390000343323,1054.4759998321533,25.0,169
1,309,father_powell,it,N,N,N,N,00:17:35.196,1900-01-01 00:17:34.559,1900-01-01 00:17:35.833,00:17:35.08000,00:17:35.20267,00:17:35.20800,00:17:35.66133,00:17:35.70933,1054.5590000152588,1055.8330001831055,25.0,170
1,309,father_powell,can,N,N,N,N,00:17:35.196,1900-01-01 00:17:34.559,1900-01-01 00:17:35.833,00:17:35.08000,00:17:35.20267,00:17:35.20800,00:17:35.66133,00:17:35.70933,1054.5590000152588,1055.8330001831055,25.0,170
1,309,father_powell,be,N,N,N,N,00:17:35.196,1900-01-01 00:17:34.559,1900-01-01 00:17:35.833,00:17:35.08000,00:17:35.20267,00:17:35.20800,00:17:35.66133,00:17:35.70933,1054.5590000152588,1055.8330001831055,25.0,170
1,313,grissom,this,N,N,N,N,00:17:47.878,1900-01-01 00:17:46.200,1900-01-01 00:17:49.556,00:17:47.88000,00:17:48.24267,00:17:48.50933,00:17:48.57333,00:17:49.20800,1066.1999998092651,1069.5560002326965,25.0,171
1,313,grissom,luminol,N,N,N,N,00:17:47.878,1900-01-01 00:17:46.200,1900-01-01 00:17:49.556,00:17:47.88000,00:17:48.24267,00:17:48.50933,00:17:48.57333,00:17:49.20800,1066.1999998092651,1069.5560002326965,25.0,171
1,313,grissom,reveals,N,N,N,N,00:17:47.878,1900-01-01 00:17:46.200,1900-01-01 00:17:49.556,00:17:47.88000,00:17:48.24267,00:17:48.50933,00:17:48.57333,00:17:49.20800,1066.1999998092651,1069.5560002326965,25.0,171
1,313,grissom,dried,N,N,N,N,00:17:47.878,1900-01-01 00:17:46.200,1900-01-01 00:17:49.556,00:17:47.88000,00:17:48.24267,00:17:48.50933,00:17:48.57333,00:17:49.20800,1066.1999998092651,1069.5560002326965,25.0,171
1,313,grissom,blood,N,N,N,N,00:17:47.878,1900-01-01 00:17:46.200,1900-01-01 00:17:49.556,00:17:47.88000,00:17:48.24267,00:17:48.50933,00:17:48.57333,00:17:49.20800,1066.1999998092651,1069.5560002326965,25.0,171
1,317,father_powell,he,N,N,Y,Y,00:18:11.756,1900-01-01 00:18:10.960,1900-01-01 00:18:12.552,00:18:11.18667,00:18:11.26667,00:18:11.65067,00:18:12.38667,00:18:12.50933,1090.960000038147,1092.5520000457764,25.0,172
1,317,father_powell,wouldn,N,N,N,Y,00:18:11.756,1900-01-01 00:18:10.960,1900-01-01 00:18:12.552,00:18:11.18667,00:18:11.26667,00:18:11.65067,00:18:12.38667,00:18:12.50933,1090.960000038147,1092.5520000457764,25.0,172
1,317,father_powell,t,N,N,N,Y,00:18:11.756,1900-01-01 00:18:10.960,1900-01-01 00:18:12.552,00:18:11.18667,00:18:11.26667,00:18:11.65067,00:18:12.38667,00:18:12.50933,1090.960000038147,1092.5520000457764,25.0,172
1,317,father_powell,do,N,N,N,Y,00:18:11.756,1900-01-01 00:18:10.960,1900-01-01 00:18:12.552,00:18:11.18667,00:18:11.26667,00:18:11.65067,00:18:12.38667,00:18:12.50933,1090.960000038147,1092.5520000457764,25.0,172
1,317,father_powell,this,N,N,N,Y,00:18:11.756,1900-01-01 00:18:10.960,1900-01-01 00:18:12.552,00:18:11.18667,00:18:11.26667,00:18:11.65067,00:18:12.38667,00:18:12.50933,1090.960000038147,1092.5520000457764,25.0,172
1,318,grissom,i,N,Y,N,N,00:18:14.597,1900-01-01 00:18:13.960,1900-01-01 00:18:15.234,00:18:13.99200,00:18:14.58400,00:18:14.68533,00:18:14.95200,00:18:15.13867,1093.960000038147,1095.2340002059937,25.0,173
1,318,grissom,believe,N,N,N,N,00:18:14.597,1900-01-01 00:18:13.960,1900-01-01 00:18:15.234,00:18:13.99200,00:18:14.58400,00:18:14.68533,00:18:14.95200,00:18:15.13867,1093.960000038147,1095.2340002059937,25.0,173
1,318,grissom,the,N,N,N,N,00:18:14.597,1900-01-01 00:18:13.960,1900-01-01 00:18:15.234,00:18:13.99200,00:18:14.58400,00:18:14.68533,00:18:14.95200,00:18:15.13867,1093.960000038147,1095.2340002059937,25.0,173
1,318,grissom,car,N,N,N,N,00:18:14.597,1900-01-01 00:18:13.960,1900-01-01 00:18:15.234,00:18:13.99200,00:18:14.58400,00:18:14.68533,00:18:14.95200,00:18:15.13867,1093.960000038147,1095.2340002059937,25.0,173
1,319,father_powell,to,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,whom,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,much,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,is,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,given,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,much,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,will,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,be,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,319,father_powell,expected,N,N,N,N,00:18:18.737,1900-01-01 00:18:17.759,1900-01-01 00:18:19.715,00:18:17.78933,00:18:18.05067,00:18:18.35467,00:18:18.46667,00:18:18.61600,1097.758999824524,1099.715000152588,25.0,174
1,320,father_powell,i,N,Y,N,N,00:18:27.796,1900-01-01 00:18:26.960,1900-01-01 00:18:28.632,00:18:27.00533,00:18:27.17067,00:18:27.24533,00:18:28.12533,00:18:28.48800,1106.960000038147,1108.6319999694824,25.0,174
1,320,father_powell,leave,N,N,N,N,00:18:27.796,1900-01-01 00:18:26.960,1900-01-01 00:18:28.632,00:18:27.00533,00:18:27.17067,00:18:27.24533,00:18:28.12533,00:18:28.48800,1106.960000038147,1108.6319999694824,25.0,174
1,320,father_powell,you,N,Y,N,N,00:18:27.796,1900-01-01 00:18:26.960,1900-01-01 00:18:28.632,00:18:27.00533,00:18:27.17067,00:18:27.24533,00:18:28.12533,00:18:28.48800,1106.960000038147,1108.6319999694824,25.0,174
1,320,father_powell,to,N,N,N,N,00:18:27.796,1900-01-01 00:18:26.960,1900-01-01 00:18:28.632,00:18:27.00533,00:18:27.17067,00:18:27.24533,00:18:28.12533,00:18:28.48800,1106.960000038147,1108.6319999694824,25.0,174
1,320,father_powell,your,N,N,N,N,00:18:27.796,1900-01-01 00:18:26.960,1900-01-01 00:18:28.632,00:18:27.00533,00:18:27.17067,00:18:27.24533,00:18:28.12533,00:18:28.48800,1106.960000038147,1108.6319999694824,25.0,174
1,320,father_powell,work,N,N,N,N,00:18:27.796,1900-01-01 00:18:26.960,1900-01-01 00:18:28.632,00:18:27.00533,00:18:27.17067,00:18:27.24533,00:18:28.12533,00:18:28.48800,1106.960000038147,1108.6319999694824,25.0,174
2,119,kimmarita,i,N,N,Y,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,told,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,you,N,Y,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,we,N,N,Y,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,have,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,no,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,record,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,shelleydanvers,N,Y,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,specifically,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,used,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,the,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,dry,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,119,kimmarita,sauna,N,N,N,N,00:18:36.956,1900-01-01 00:18:34.920,1900-01-01 00:18:38.993,00:18:35.45333,00:18:35.82667,00:18:37.66133,00:18:38.18400,00:18:38.95733,1114.920000076294,1118.9930000305176,26.0,175
2,123,catherine,that,N,N,N,N,00:18:39.977,1900-01-01 00:18:39.079,1900-01-01 00:18:40.876,00:18:39.17600,00:18:40.24800,00:18:40.67467,00:18:40.81333,00:18:40.82400,1119.0789999961853,1120.8759999275208,26.0,176
2,123,catherine,'s,N,N,N,N,00:18:39.977,1900-01-01 00:18:39.079,1900-01-01 00:18:40.876,00:18:39.17600,00:18:40.24800,00:18:40.67467,00:18:40.81333,00:18:40.82400,1119.0789999961853,1120.8759999275208,26.0,176
2,123,catherine,okay,N,N,N,N,00:18:39.977,1900-01-01 00:18:39.079,1900-01-01 00:18:40.876,00:18:39.17600,00:18:40.24800,00:18:40.67467,00:18:40.81333,00:18:40.82400,1119.0789999961853,1120.8759999275208,26.0,176
2,123,catherine,cause,N,N,N,N,00:18:39.977,1900-01-01 00:18:39.079,1900-01-01 00:18:40.876,00:18:39.17600,00:18:40.24800,00:18:40.67467,00:18:40.81333,00:18:40.82400,1119.0789999961853,1120.8759999275208,26.0,176
2,123,catherine,we,N,Y,N,N,00:18:39.977,1900-01-01 00:18:39.079,1900-01-01 00:18:40.876,00:18:39.17600,00:18:40.24800,00:18:40.67467,00:18:40.81333,00:18:40.82400,1119.0789999961853,1120.8759999275208,26.0,176
2,123,catherine,do,N,N,N,N,00:18:39.977,1900-01-01 00:18:39.079,1900-01-01 00:18:40.876,00:18:39.17600,00:18:40.24800,00:18:40.67467,00:18:40.81333,00:18:40.82400,1119.0789999961853,1120.8759999275208,26.0,176
2,124,catherine,esda,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,can,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,read,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,this,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,blank,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,paper,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,see,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,what,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,'s,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,written,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,on,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,124,catherine,it,N,N,N,N,00:18:43.257,1900-01-01 00:18:40.960,1900-01-01 00:18:45.555,00:18:41.04267,00:18:41.54933,00:18:43.27200,00:18:43.35733,00:18:44.23200,1120.960000038147,1125.5549998283386,26.0,176
2,125,catherine,up,N,N,N,N,00:18:46.328,1900-01-01 00:18:45.640,1900-01-01 00:18:47.016,00:18:45.65600,00:18:45.68267,00:18:45.83733,00:18:45.88533,00:18:46.77600,1125.6399998664856,1127.0159997940063,26.0,176
2,125,catherine,to,N,N,N,N,00:18:46.328,1900-01-01 00:18:45.640,1900-01-01 00:18:47.016,00:18:45.65600,00:18:45.68267,00:18:45.83733,00:18:45.88533,00:18:46.77600,1125.6399998664856,1127.0159997940063,26.0,176
2,125,catherine,14,N,N,N,N,00:18:46.328,1900-01-01 00:18:45.640,1900-01-01 00:18:47.016,00:18:45.65600,00:18:45.68267,00:18:45.83733,00:18:45.88533,00:18:46.77600,1125.6399998664856,1127.0159997940063,26.0,176
2,125,catherine,layers,N,N,N,N,00:18:46.328,1900-01-01 00:18:45.640,1900-01-01 00:18:47.016,00:18:45.65600,00:18:45.68267,00:18:45.83733,00:18:45.88533,00:18:46.77600,1125.6399998664856,1127.0159997940063,26.0,176
2,126,warrick,sometimes,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
2,126,warrick,a,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
2,126,warrick,simple,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
2,126,warrick,flashlight,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
2,126,warrick,will,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
2,126,warrick,do,N,N,N,N,00:18:47.704,1900-01-01 00:18:47.016,1900-01-01 00:18:48.393,00:18:47.43200,00:18:47.50133,00:18:47.54400,00:18:47.69867,00:18:48.23200,1127.0159997940063,1128.393000125885,26.0,177
