caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,697,brass,yeah,N,N,N,N,00:27:30.573,1900-01-01 00:27:30.115,1900-01-01 00:27:31.031,00:27:30.14933,00:27:30.20267,00:27:30.44267,00:27:30.49067,00:27:30.90667,1650.1149997711182,1651.031000137329,40.0,245
1,698,brass,they,N,Y,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,were,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,on,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,the,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,phone,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,with,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,the,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,arresting,N,Y,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,officer,N,Y,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,from,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,698,brass,oregon,N,N,N,N,00:27:32.197,1900-01-01 00:27:31.119,1900-01-01 00:27:33.275,00:27:31.82933,00:27:31.89867,00:27:32.49067,00:27:32.49600,00:27:32.89067,1651.1189999580383,1653.2750000953674,40.0,245
1,699,brass,he,N,Y,N,N,00:27:34.353,1900-01-01 00:27:33.275,1900-01-01 00:27:35.431,00:27:33.31200,00:27:33.80800,00:27:34.06400,00:27:34.65600,00:27:34.82133,1653.2750000953674,1655.4310002326965,40.0,245
1,699,brass,faxed,N,N,N,N,00:27:34.353,1900-01-01 00:27:33.275,1900-01-01 00:27:35.431,00:27:33.31200,00:27:33.80800,00:27:34.06400,00:27:34.65600,00:27:34.82133,1653.2750000953674,1655.4310002326965,40.0,245
1,699,brass,me,N,Y,N,N,00:27:34.353,1900-01-01 00:27:33.275,1900-01-01 00:27:35.431,00:27:33.31200,00:27:33.80800,00:27:34.06400,00:27:34.65600,00:27:34.82133,1653.2750000953674,1655.4310002326965,40.0,245
1,699,brass,this,N,N,N,N,00:27:34.353,1900-01-01 00:27:33.275,1900-01-01 00:27:35.431,00:27:33.31200,00:27:33.80800,00:27:34.06400,00:27:34.65600,00:27:34.82133,1653.2750000953674,1655.4310002326965,40.0,245
1,699,brass,report,N,N,N,N,00:27:34.353,1900-01-01 00:27:33.275,1900-01-01 00:27:35.431,00:27:33.31200,00:27:33.80800,00:27:34.06400,00:27:34.65600,00:27:34.82133,1653.2750000953674,1655.4310002326965,40.0,245
1,700,brass,our,N,Y,N,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,700,brass,grieving,N,N,N,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,700,brass,mother,N,N,Y,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,700,brass,her,N,N,Y,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,700,brass,record,N,N,N,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,700,brass,for,N,N,N,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,700,brass,child,N,N,N,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,700,brass,abuse,N,N,N,Y,00:27:36.838,1900-01-01 00:27:35.519,1900-01-01 00:27:38.158,00:27:36.16000,00:27:36.19200,00:27:36.33067,00:27:36.56533,00:27:37.56267,1655.5190000534058,1658.1579999923706,40.0,245
1,708,reporter_(man),baby,N,N,N,Y,00:27:41.225,1900-01-01 00:27:41.021,1900-01-01 00:27:41.430,00:27:41.14133,00:27:41.19467,00:27:41.22667,00:27:41.26933,00:27:41.38133,1661.0209999084473,1661.4299998283386,41.0,246
1,708,reporter_(man),killer,N,N,N,Y,00:27:41.225,1900-01-01 00:27:41.021,1900-01-01 00:27:41.430,00:27:41.14133,00:27:41.19467,00:27:41.22667,00:27:41.26933,00:27:41.38133,1661.0209999084473,1661.4299998283386,41.0,246
1,709,female_parent,you,N,N,Y,Y,00:27:41.634,1900-01-01 00:27:41.430,1900-01-01 00:27:41.839,00:27:41.57867,00:27:41.62133,00:27:41.69067,00:27:41.72800,00:27:41.73333,1661.4299998283386,1661.8390002250671,41.0,247
1,709,female_parent,should,N,N,N,Y,00:27:41.634,1900-01-01 00:27:41.430,1900-01-01 00:27:41.839,00:27:41.57867,00:27:41.62133,00:27:41.69067,00:27:41.72800,00:27:41.73333,1661.4299998283386,1661.8390002250671,41.0,247
1,709,female_parent,die,N,N,N,Y,00:27:41.634,1900-01-01 00:27:41.430,1900-01-01 00:27:41.839,00:27:41.57867,00:27:41.62133,00:27:41.69067,00:27:41.72800,00:27:41.73333,1661.4299998283386,1661.8390002250671,41.0,247
1,710,female_parent,female,N,N,N,Y,00:27:43.437,1900-01-01 00:27:41.839,1900-01-01 00:27:45.036,00:27:41.97333,00:27:42.21333,00:27:42.85867,00:27:43.82400,00:27:43.95200,1661.8390002250671,1665.0359997749329,41.0,247
1,710,female_parent,parent,N,N,N,Y,00:27:43.437,1900-01-01 00:27:41.839,1900-01-01 00:27:45.036,00:27:41.97333,00:27:42.21333,00:27:42.85867,00:27:43.82400,00:27:43.95200,1661.8390002250671,1665.0359997749329,41.0,247
1,710,female_parent,you,N,N,Y,Y,00:27:43.437,1900-01-01 00:27:41.839,1900-01-01 00:27:45.036,00:27:41.97333,00:27:42.21333,00:27:42.85867,00:27:43.82400,00:27:43.95200,1661.8390002250671,1665.0359997749329,41.0,247
1,710,female_parent,call,N,N,N,Y,00:27:43.437,1900-01-01 00:27:41.839,1900-01-01 00:27:45.036,00:27:41.97333,00:27:42.21333,00:27:42.85867,00:27:43.82400,00:27:43.95200,1661.8390002250671,1665.0359997749329,41.0,247
1,710,female_parent,yourself,N,N,Y,Y,00:27:43.437,1900-01-01 00:27:41.839,1900-01-01 00:27:45.036,00:27:41.97333,00:27:42.21333,00:27:42.85867,00:27:43.82400,00:27:43.95200,1661.8390002250671,1665.0359997749329,41.0,247
1,710,female_parent,a,N,N,N,Y,00:27:43.437,1900-01-01 00:27:41.839,1900-01-01 00:27:45.036,00:27:41.97333,00:27:42.21333,00:27:42.85867,00:27:43.82400,00:27:43.95200,1661.8390002250671,1665.0359997749329,41.0,247
1,710,female_parent,mother,N,N,N,Y,00:27:43.437,1900-01-01 00:27:41.839,1900-01-01 00:27:45.036,00:27:41.97333,00:27:42.21333,00:27:42.85867,00:27:43.82400,00:27:43.95200,1661.8390002250671,1665.0359997749329,41.0,247
1,711,female_parent,female,N,N,N,Y,00:27:57.536,1900-01-01 00:27:55.839,1900-01-01 00:27:59.234,00:27:56.96533,00:27:57.26933,00:27:57.98400,00:27:58.22400,00:27:59.06667,1675.8390002250671,1679.2340002059937,41.0,247
1,711,female_parent,parent,N,N,N,Y,00:27:57.536,1900-01-01 00:27:55.839,1900-01-01 00:27:59.234,00:27:56.96533,00:27:57.26933,00:27:57.98400,00:27:58.22400,00:27:59.06667,1675.8390002250671,1679.2340002059937,41.0,247
1,711,female_parent,you,N,N,Y,Y,00:27:57.536,1900-01-01 00:27:55.839,1900-01-01 00:27:59.234,00:27:56.96533,00:27:57.26933,00:27:57.98400,00:27:58.22400,00:27:59.06667,1675.8390002250671,1679.2340002059937,41.0,247
1,711,female_parent,'re,N,N,N,Y,00:27:57.536,1900-01-01 00:27:55.839,1900-01-01 00:27:59.234,00:27:56.96533,00:27:57.26933,00:27:57.98400,00:27:58.22400,00:27:59.06667,1675.8390002250671,1679.2340002059937,41.0,247
1,711,female_parent,the,N,N,N,Y,00:27:57.536,1900-01-01 00:27:55.839,1900-01-01 00:27:59.234,00:27:56.96533,00:27:57.26933,00:27:57.98400,00:27:58.22400,00:27:59.06667,1675.8390002250671,1679.2340002059937,41.0,247
1,711,female_parent,worst,N,N,N,Y,00:27:57.536,1900-01-01 00:27:55.839,1900-01-01 00:27:59.234,00:27:56.96533,00:27:57.26933,00:27:57.98400,00:27:58.22400,00:27:59.06667,1675.8390002250671,1679.2340002059937,41.0,247
1,712,male_parent,male,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,parent,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,someone,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,should,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,take,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,those,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,other,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,kids,Y,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,from,N,N,N,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,712,male_parent,you,N,N,Y,Y,00:28:00.932,1900-01-01 00:27:59.234,1900-01-01 00:28:02.630,00:27:59.37067,00:27:59.77067,00:28:00.97067,00:28:01.72267,00:28:02.01600,1679.2340002059937,1682.630000114441,41.0,248
1,714,male_media,did,N,N,N,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,you,N,N,Y,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,kill,N,N,N,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,zachary,N,Y,N,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,over,N,N,N,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,your,N,N,Y,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,husband,N,N,Y,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,'s,N,N,N,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,714,male_media,affair,N,N,N,Y,00:28:03.308,1900-01-01 00:28:03.082,1900-01-01 00:28:03.535,00:28:03.30133,00:28:03.33333,00:28:03.38133,00:28:03.40267,00:28:03.52533,1683.0819997787476,1683.534999847412,41.0,249
1,715,male_media,did,N,N,N,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,715,male_media,you,N,N,Y,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,715,male_media,act,N,N,N,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,715,male_media,alone,N,N,N,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,715,male_media,or,N,N,N,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,715,male_media,did,N,N,N,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,715,male_media,tyler,N,N,Y,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,715,male_media,help,N,N,N,Y,00:28:03.761,1900-01-01 00:28:03.535,1900-01-01 00:28:03.987,00:28:03.55733,00:28:03.61067,00:28:03.87200,00:28:03.90933,00:28:03.94133,1683.534999847412,1683.986999988556,41.0,249
1,716,female_parent,baby,N,N,N,Y,00:28:04.213,1900-01-01 00:28:03.987,1900-01-01 00:28:04.440,00:28:04.07467,00:28:04.11200,00:28:04.14933,00:28:04.34133,00:28:04.40000,1683.986999988556,1684.4400000572205,41.0,250
1,716,female_parent,killer,N,N,N,Y,00:28:04.213,1900-01-01 00:28:03.987,1900-01-01 00:28:04.440,00:28:04.07467,00:28:04.11200,00:28:04.14933,00:28:04.34133,00:28:04.40000,1683.986999988556,1684.4400000572205,41.0,250
1,717,female_parent,bitch,N,N,N,Y,00:28:04.625,1900-01-01 00:28:04.440,1900-01-01 00:28:04.811,00:28:04.50667,00:28:04.55467,00:28:04.56533,00:28:04.68800,00:28:04.73600,1684.4400000572205,1684.8109998703003,41.0,250
1,718,female_parent,killer,N,N,N,Y,00:28:04.997,1900-01-01 00:28:04.811,1900-01-01 00:28:05.183,00:28:04.96533,00:28:04.99200,00:28:05.05067,00:28:05.05600,00:28:05.16800,1684.8109998703003,1685.183000087738,41.0,250
1,719,female_parent,you,N,N,Y,N,00:28:05.369,1900-01-01 00:28:05.183,1900-01-01 00:28:05.555,00:28:05.18400,00:28:05.48267,00:28:05.49867,00:28:05.53600,00:28:05.54667,1685.183000087738,1685.5549998283386,41.0,250
1,719,female_parent,deserve,N,N,N,N,00:28:05.369,1900-01-01 00:28:05.183,1900-01-01 00:28:05.555,00:28:05.18400,00:28:05.48267,00:28:05.49867,00:28:05.53600,00:28:05.54667,1685.183000087738,1685.5549998283386,41.0,250
1,719,female_parent,to,N,N,N,N,00:28:05.369,1900-01-01 00:28:05.183,1900-01-01 00:28:05.555,00:28:05.18400,00:28:05.48267,00:28:05.49867,00:28:05.53600,00:28:05.54667,1685.183000087738,1685.5549998283386,41.0,250
1,719,female_parent,die,N,N,N,N,00:28:05.369,1900-01-01 00:28:05.183,1900-01-01 00:28:05.555,00:28:05.18400,00:28:05.48267,00:28:05.49867,00:28:05.53600,00:28:05.54667,1685.183000087738,1685.5549998283386,41.0,250
1,722,reporter_(man),gilgrissom,N,Y,N,N,00:28:05.607,1900-01-01 00:28:05.597,1900-01-01 00:28:05.618,00:28:05.59467,00:28:05.60000,00:28:05.60000,00:28:05.60533,00:28:05.61600,1685.5970001220703,1685.6180000305176,41.0,251
1,724,reporter_(man),you,N,Y,N,N,00:28:06.459,1900-01-01 00:28:05.640,1900-01-01 00:28:07.278,00:28:05.88800,00:28:06.64533,00:28:07.09867,00:28:07.10400,00:28:07.21600,1685.6399998664856,1687.2779998779297,41.0,251
1,724,reporter_(man),found,N,N,N,N,00:28:06.459,1900-01-01 00:28:05.640,1900-01-01 00:28:07.278,00:28:05.88800,00:28:06.64533,00:28:07.09867,00:28:07.10400,00:28:07.21600,1685.6399998664856,1687.2779998779297,41.0,251
1,724,reporter_(man),the,N,N,N,N,00:28:06.459,1900-01-01 00:28:05.640,1900-01-01 00:28:07.278,00:28:05.88800,00:28:06.64533,00:28:07.09867,00:28:07.10400,00:28:07.21600,1685.6399998664856,1687.2779998779297,41.0,251
1,724,reporter_(man),baby,N,Y,N,N,00:28:06.459,1900-01-01 00:28:05.640,1900-01-01 00:28:07.278,00:28:05.88800,00:28:06.64533,00:28:07.09867,00:28:07.10400,00:28:07.21600,1685.6399998664856,1687.2779998779297,41.0,251
1,725,reporter_(man),how,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),hard,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),is,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),it,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),for,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),you,N,Y,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),to,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),look,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),at,N,N,N,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,725,reporter_(man),gwenanderson,N,N,Y,Y,00:28:08.097,1900-01-01 00:28:07.278,1900-01-01 00:28:08.916,00:28:08.21867,00:28:08.36267,00:28:08.41600,00:28:08.60267,00:28:08.78933,1687.2779998779297,1688.9159998893738,41.0,251
1,726,grissom,let,N,N,N,N,00:28:09.807,1900-01-01 00:28:09.000,1900-01-01 00:28:10.615,00:28:09.16267,00:28:09.17333,00:28:09.37600,00:28:09.47200,00:28:09.52533,1689.0,1690.6149997711182,41.0,252
1,726,grissom,me,N,Y,N,N,00:28:09.807,1900-01-01 00:28:09.000,1900-01-01 00:28:10.615,00:28:09.16267,00:28:09.17333,00:28:09.37600,00:28:09.47200,00:28:09.52533,1689.0,1690.6149997711182,41.0,252
1,726,grissom,tell,N,N,N,N,00:28:09.807,1900-01-01 00:28:09.000,1900-01-01 00:28:10.615,00:28:09.16267,00:28:09.17333,00:28:09.37600,00:28:09.47200,00:28:09.52533,1689.0,1690.6149997711182,41.0,252
1,726,grissom,you,N,Y,N,N,00:28:09.807,1900-01-01 00:28:09.000,1900-01-01 00:28:10.615,00:28:09.16267,00:28:09.17333,00:28:09.37600,00:28:09.47200,00:28:09.52533,1689.0,1690.6149997711182,41.0,252
1,726,grissom,something,N,N,N,N,00:28:09.807,1900-01-01 00:28:09.000,1900-01-01 00:28:10.615,00:28:09.16267,00:28:09.17333,00:28:09.37600,00:28:09.47200,00:28:09.52533,1689.0,1690.6149997711182,41.0,252
1,727,grissom,people,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,are,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,presumed,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,innocent,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,innocent,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,until,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,a,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,court,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,of,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,law,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,can,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
1,727,grissom,examine,N,N,N,N,00:28:11.423,1900-01-01 00:28:10.615,1900-01-01 00:28:12.231,00:28:10.85333,00:28:10.97067,00:28:11.02400,00:28:11.47733,00:28:12.19733,1690.6149997711182,1692.2309999465942,41.0,252
