caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,388,dylan,about,N,N,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,half,N,N,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,a,N,N,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,year,N,N,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,ago,N,N,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,i,N,N,Y,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,went,N,N,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,at,N,N,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,388,dylan,him,N,Y,N,Y,00:19:38.377,1900-01-01 00:19:37.359,1900-01-01 00:19:39.395,00:19:37.54667,00:19:38.08000,00:19:38.33067,00:19:38.37333,00:19:38.70400,1177.3590002059937,1179.3949999809265,31.0,209
1,389,grissom,with,N,N,N,N,00:19:40.674,1900-01-01 00:19:39.480,1900-01-01 00:19:41.869,00:19:39.94667,00:19:40.03200,00:19:40.16533,00:19:40.21333,00:19:40.95467,1179.4800000190735,1181.8689999580383,31.0,210
1,389,grissom,a,N,N,N,N,00:19:40.674,1900-01-01 00:19:39.480,1900-01-01 00:19:41.869,00:19:39.94667,00:19:40.03200,00:19:40.16533,00:19:40.21333,00:19:40.95467,1179.4800000190735,1181.8689999580383,31.0,210
1,389,grissom,fork,N,N,N,N,00:19:40.674,1900-01-01 00:19:39.480,1900-01-01 00:19:41.869,00:19:39.94667,00:19:40.03200,00:19:40.16533,00:19:40.21333,00:19:40.95467,1179.4800000190735,1181.8689999580383,31.0,210
1,390,grissom,stabbed,N,N,N,N,00:19:43.114,1900-01-01 00:19:41.960,1900-01-01 00:19:44.269,00:19:42.35200,00:19:42.45333,00:19:43.13600,00:19:43.79733,00:19:43.86133,1181.960000038147,1184.2690000534058,31.0,210
1,390,grissom,him,N,Y,N,N,00:19:43.114,1900-01-01 00:19:41.960,1900-01-01 00:19:44.269,00:19:42.35200,00:19:42.45333,00:19:43.13600,00:19:43.79733,00:19:43.86133,1181.960000038147,1184.2690000534058,31.0,210
1,390,grissom,above,N,N,N,N,00:19:43.114,1900-01-01 00:19:41.960,1900-01-01 00:19:44.269,00:19:42.35200,00:19:42.45333,00:19:43.13600,00:19:43.79733,00:19:43.86133,1181.960000038147,1184.2690000534058,31.0,210
1,390,grissom,his,N,Y,N,N,00:19:43.114,1900-01-01 00:19:41.960,1900-01-01 00:19:44.269,00:19:42.35200,00:19:42.45333,00:19:43.13600,00:19:43.79733,00:19:43.86133,1181.960000038147,1184.2690000534058,31.0,210
1,390,grissom,left,N,N,N,N,00:19:43.114,1900-01-01 00:19:41.960,1900-01-01 00:19:44.269,00:19:42.35200,00:19:42.45333,00:19:43.13600,00:19:43.79733,00:19:43.86133,1181.960000038147,1184.2690000534058,31.0,210
1,390,grissom,pectoral,N,N,N,N,00:19:43.114,1900-01-01 00:19:41.960,1900-01-01 00:19:44.269,00:19:42.35200,00:19:42.45333,00:19:43.13600,00:19:43.79733,00:19:43.86133,1181.960000038147,1184.2690000534058,31.0,210
1,391,dylan,yeah,N,N,N,N,00:19:45.704,1900-01-01 00:19:44.359,1900-01-01 00:19:47.049,00:19:44.56533,00:19:44.98133,00:19:45.21067,00:19:45.66400,00:19:46.46933,1184.3590002059937,1187.048999786377,31.0,211
1,392,dylan,it,N,N,N,N,00:19:48.394,1900-01-01 00:19:47.049,1900-01-01 00:19:49.739,00:19:47.79200,00:19:48.62400,00:19:48.81600,00:19:48.85333,00:19:49.51467,1187.048999786377,1189.7389998435974,31.0,211
1,392,dylan,still,N,N,N,N,00:19:48.394,1900-01-01 00:19:47.049,1900-01-01 00:19:49.739,00:19:47.79200,00:19:48.62400,00:19:48.81600,00:19:48.85333,00:19:49.51467,1187.048999786377,1189.7389998435974,31.0,211
1,392,dylan,did,N,N,N,N,00:19:48.394,1900-01-01 00:19:47.049,1900-01-01 00:19:49.739,00:19:47.79200,00:19:48.62400,00:19:48.81600,00:19:48.85333,00:19:49.51467,1187.048999786377,1189.7389998435974,31.0,211
1,392,dylan,n't,N,N,N,N,00:19:48.394,1900-01-01 00:19:47.049,1900-01-01 00:19:49.739,00:19:47.79200,00:19:48.62400,00:19:48.81600,00:19:48.85333,00:19:49.51467,1187.048999786377,1189.7389998435974,31.0,211
1,392,dylan,stop,N,N,N,N,00:19:48.394,1900-01-01 00:19:47.049,1900-01-01 00:19:49.739,00:19:47.79200,00:19:48.62400,00:19:48.81600,00:19:48.85333,00:19:49.51467,1187.048999786377,1189.7389998435974,31.0,211
1,392,dylan,him,N,Y,N,N,00:19:48.394,1900-01-01 00:19:47.049,1900-01-01 00:19:49.739,00:19:47.79200,00:19:48.62400,00:19:48.81600,00:19:48.85333,00:19:49.51467,1187.048999786377,1189.7389998435974,31.0,211
1,393,dylan,i,N,N,Y,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,mean,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,today,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,was,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,the,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,first,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,day,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,i,N,N,Y,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,could,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,come,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,to,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,school,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,and,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,not,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,feel,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,like,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,a,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,moving,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,393,dylan,target,N,N,N,Y,00:19:51.084,1900-01-01 00:19:49.739,1900-01-01 00:19:52.429,00:19:50.49600,00:19:50.69867,00:19:51.98933,00:19:52.22933,00:19:52.33067,1189.7389998435974,1192.4289999008179,31.0,211
1,394,grissom,where,N,N,N,Y,00:19:53.178,1900-01-01 00:19:52.519,1900-01-01 00:19:53.838,00:19:52.52267,00:19:53.02400,00:19:53.07200,00:19:53.20000,00:19:53.48800,1192.5190000534058,1193.8379998207092,31.0,212
1,394,grissom,were,N,N,N,Y,00:19:53.178,1900-01-01 00:19:52.519,1900-01-01 00:19:53.838,00:19:52.52267,00:19:53.02400,00:19:53.07200,00:19:53.20000,00:19:53.48800,1192.5190000534058,1193.8379998207092,31.0,212
1,394,grissom,you,N,N,Y,Y,00:19:53.178,1900-01-01 00:19:52.519,1900-01-01 00:19:53.838,00:19:52.52267,00:19:53.02400,00:19:53.07200,00:19:53.20000,00:19:53.48800,1192.5190000534058,1193.8379998207092,31.0,212
1,394,grissom,last,N,N,N,Y,00:19:53.178,1900-01-01 00:19:52.519,1900-01-01 00:19:53.838,00:19:52.52267,00:19:53.02400,00:19:53.07200,00:19:53.20000,00:19:53.48800,1192.5190000534058,1193.8379998207092,31.0,212
1,394,grissom,night,N,N,N,Y,00:19:53.178,1900-01-01 00:19:52.519,1900-01-01 00:19:53.838,00:19:52.52267,00:19:53.02400,00:19:53.07200,00:19:53.20000,00:19:53.48800,1192.5190000534058,1193.8379998207092,31.0,212
1,394,grissom,about,N,N,N,Y,00:19:53.178,1900-01-01 00:19:52.519,1900-01-01 00:19:53.838,00:19:52.52267,00:19:53.02400,00:19:53.07200,00:19:53.20000,00:19:53.48800,1192.5190000534058,1193.8379998207092,31.0,212
1,394,grissom,6:00,N,N,N,Y,00:19:53.178,1900-01-01 00:19:52.519,1900-01-01 00:19:53.838,00:19:52.52267,00:19:53.02400,00:19:53.07200,00:19:53.20000,00:19:53.48800,1192.5190000534058,1193.8379998207092,31.0,212
1,395,dylan,when,N,N,N,N,00:19:54.498,1900-01-01 00:19:53.838,1900-01-01 00:19:55.158,00:19:54.33067,00:19:54.45333,00:19:54.50667,00:19:54.91733,00:19:55.10400,1193.8379998207092,1195.1579999923706,31.0,213
1,395,dylan,barry,N,Y,N,N,00:19:54.498,1900-01-01 00:19:53.838,1900-01-01 00:19:55.158,00:19:54.33067,00:19:54.45333,00:19:54.50667,00:19:54.91733,00:19:55.10400,1193.8379998207092,1195.1579999923706,31.0,213
1,395,dylan,was,N,N,N,N,00:19:54.498,1900-01-01 00:19:53.838,1900-01-01 00:19:55.158,00:19:54.33067,00:19:54.45333,00:19:54.50667,00:19:54.91733,00:19:55.10400,1193.8379998207092,1195.1579999923706,31.0,213
1,395,dylan,shot,N,N,N,N,00:19:54.498,1900-01-01 00:19:53.838,1900-01-01 00:19:55.158,00:19:54.33067,00:19:54.45333,00:19:54.50667,00:19:54.91733,00:19:55.10400,1193.8379998207092,1195.1579999923706,31.0,213
1,397,dylan,boxing,N,N,N,N,00:20:02.196,1900-01-01 00:20:01.480,1900-01-01 00:20:02.913,00:20:01.49333,00:20:01.66933,00:20:01.70133,00:20:01.72800,00:20:02.51200,1201.4800000190735,1202.9130001068115,31.0,213
1,397,dylan,practice,N,N,N,N,00:20:02.196,1900-01-01 00:20:01.480,1900-01-01 00:20:02.913,00:20:01.49333,00:20:01.66933,00:20:01.70133,00:20:01.72800,00:20:02.51200,1201.4800000190735,1202.9130001068115,31.0,213
1,398,grissom,okay,N,N,N,N,00:20:04.757,1900-01-01 00:20:04.200,1900-01-01 00:20:05.315,00:20:04.20267,00:20:04.24533,00:20:04.33600,00:20:04.40000,00:20:04.71467,1204.1999998092651,1205.3150000572205,31.0,214
1,399,grissom,thanks,N,N,N,N,00:20:06.877,1900-01-01 00:20:06.400,1900-01-01 00:20:07.355,00:20:06.72533,00:20:06.89600,00:20:07.04000,00:20:07.05067,00:20:07.06133,1206.4000000953674,1207.3550000190735,31.0,214
1,401,juliabarett,i,Y,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,can,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,protect,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,them,N,N,Y,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,from,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,being,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,called,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,a,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,derogatory,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,word,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,for,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,homosexual,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,or,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,the,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,401,juliabarett,n-word,N,N,N,N,00:20:14.274,1900-01-01 00:20:11.079,1900-01-01 00:20:17.470,00:20:14.66133,00:20:15.21600,00:20:15.96800,00:20:17.08267,00:20:17.41333,1211.0789999961853,1217.4699997901917,32.0,215
1,402,juliabarett,everything,N,N,N,N,00:20:18.753,1900-01-01 00:20:17.559,1900-01-01 00:20:19.948,00:20:17.78667,00:20:18.16000,00:20:19.22133,00:20:19.61600,00:20:19.80800,1217.5590000152588,1219.9479999542236,32.0,215
1,402,juliabarett,else,N,N,N,N,00:20:18.753,1900-01-01 00:20:17.559,1900-01-01 00:20:19.948,00:20:17.78667,00:20:18.16000,00:20:19.22133,00:20:19.61600,00:20:19.80800,1217.5590000152588,1219.9479999542236,32.0,215
1,402,juliabarett,falls,N,N,N,N,00:20:18.753,1900-01-01 00:20:17.559,1900-01-01 00:20:19.948,00:20:17.78667,00:20:18.16000,00:20:19.22133,00:20:19.61600,00:20:19.80800,1217.5590000152588,1219.9479999542236,32.0,215
1,402,juliabarett,under,N,N,N,N,00:20:18.753,1900-01-01 00:20:17.559,1900-01-01 00:20:19.948,00:20:17.78667,00:20:18.16000,00:20:19.22133,00:20:19.61600,00:20:19.80800,1217.5590000152588,1219.9479999542236,32.0,215
1,402,juliabarett,free,N,N,N,N,00:20:18.753,1900-01-01 00:20:17.559,1900-01-01 00:20:19.948,00:20:17.78667,00:20:18.16000,00:20:19.22133,00:20:19.61600,00:20:19.80800,1217.5590000152588,1219.9479999542236,32.0,215
1,402,juliabarett,speech,N,N,N,N,00:20:18.753,1900-01-01 00:20:17.559,1900-01-01 00:20:19.948,00:20:17.78667,00:20:18.16000,00:20:19.22133,00:20:19.61600,00:20:19.80800,1217.5590000152588,1219.9479999542236,32.0,215
1,403,grissom,no,N,N,N,N,00:20:21.034,1900-01-01 00:20:20.039,1900-01-01 00:20:22.030,00:20:20.20800,00:20:21.16800,00:20:21.56267,00:20:21.65867,00:20:21.96267,1220.0390000343323,1222.0300002098083,32.0,216
1,403,grissom,one,N,N,N,N,00:20:21.034,1900-01-01 00:20:20.039,1900-01-01 00:20:22.030,00:20:20.20800,00:20:21.16800,00:20:21.56267,00:20:21.65867,00:20:21.96267,1220.0390000343323,1222.0300002098083,32.0,216
1,403,grissom,'s,N,N,N,N,00:20:21.034,1900-01-01 00:20:20.039,1900-01-01 00:20:22.030,00:20:20.20800,00:20:21.16800,00:20:21.56267,00:20:21.65867,00:20:21.96267,1220.0390000343323,1222.0300002098083,32.0,216
1,403,grissom,blaming,N,N,N,N,00:20:21.034,1900-01-01 00:20:20.039,1900-01-01 00:20:22.030,00:20:20.20800,00:20:21.16800,00:20:21.56267,00:20:21.65867,00:20:21.96267,1220.0390000343323,1222.0300002098083,32.0,216
1,403,grissom,you,Y,N,N,N,00:20:21.034,1900-01-01 00:20:20.039,1900-01-01 00:20:22.030,00:20:20.20800,00:20:21.16800,00:20:21.56267,00:20:21.65867,00:20:21.96267,1220.0390000343323,1222.0300002098083,32.0,216
1,404,juliabarett,i,Y,N,N,N,00:20:24.117,1900-01-01 00:20:23.640,1900-01-01 00:20:24.595,00:20:24.04800,00:20:24.21333,00:20:24.21867,00:20:24.52267,00:20:24.53333,1223.6399998664856,1224.5949997901917,32.0,217
1,404,juliabarett,am,N,N,N,N,00:20:24.117,1900-01-01 00:20:23.640,1900-01-01 00:20:24.595,00:20:24.04800,00:20:24.21333,00:20:24.21867,00:20:24.52267,00:20:24.53333,1223.6399998664856,1224.5949997901917,32.0,217
1,405,grissom,you,Y,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,405,grissom,know,N,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,405,grissom,who,N,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,405,grissom,did,N,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,405,grissom,this,N,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,405,grissom,do,N,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,405,grissom,n't,N,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,405,grissom,you,N,N,N,N,00:20:26.136,1900-01-01 00:20:24.680,1900-01-01 00:20:27.592,00:20:26.66667,00:20:26.84800,00:20:27.02400,00:20:27.09333,00:20:27.52000,1224.6799998283386,1227.5920000076294,32.0,218
1,406,juliabarett,you,N,Y,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,have,N,N,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,no,N,N,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,idea,N,N,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,what,N,N,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,these,N,N,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,kids,N,N,Y,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,go,N,N,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,406,juliabarett,through,N,N,N,N,00:20:31.114,1900-01-01 00:20:30.039,1900-01-01 00:20:32.189,00:20:30.20800,00:20:30.77867,00:20:30.81600,00:20:30.83200,00:20:31.02933,1230.0390000343323,1232.1890001296997,32.0,219
1,407,juliabarett,i,Y,N,N,N,00:20:33.877,1900-01-01 00:20:32.279,1900-01-01 00:20:35.476,00:20:32.90667,00:20:33.06667,00:20:33.17333,00:20:34.16000,00:20:34.43733,1232.2789998054504,1235.4759998321533,32.0,219
1,407,juliabarett,listen,N,N,N,N,00:20:33.877,1900-01-01 00:20:32.279,1900-01-01 00:20:35.476,00:20:32.90667,00:20:33.06667,00:20:33.17333,00:20:34.16000,00:20:34.43733,1232.2789998054504,1235.4759998321533,32.0,219
1,407,juliabarett,to,N,N,N,N,00:20:33.877,1900-01-01 00:20:32.279,1900-01-01 00:20:35.476,00:20:32.90667,00:20:33.06667,00:20:33.17333,00:20:34.16000,00:20:34.43733,1232.2789998054504,1235.4759998321533,32.0,219
1,407,juliabarett,them,N,N,Y,N,00:20:33.877,1900-01-01 00:20:32.279,1900-01-01 00:20:35.476,00:20:32.90667,00:20:33.06667,00:20:33.17333,00:20:34.16000,00:20:34.43733,1232.2789998054504,1235.4759998321533,32.0,219
1,407,juliabarett,every,N,N,N,N,00:20:33.877,1900-01-01 00:20:32.279,1900-01-01 00:20:35.476,00:20:32.90667,00:20:33.06667,00:20:33.17333,00:20:34.16000,00:20:34.43733,1232.2789998054504,1235.4759998321533,32.0,219
