caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,269,catherine,think,N,N,N,N,00:18:59.634,1900-01-01 00:18:58.400,1900-01-01 00:19:00.868,00:18:58.50933,00:18:58.74400,00:18:59.15467,00:18:59.67200,00:18:59.98133,1138.4000000953674,1140.8680000305176,18.0,136
1,270,disco_placid,disco,N,N,N,N,00:19:02.279,1900-01-01 00:19:00.960,1900-01-01 00:19:03.599,00:19:01.22400,00:19:01.90667,00:19:02.39733,00:19:02.96267,00:19:03.29333,1140.960000038147,1143.5989999771118,,137
2,93,mandy,so,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,i,N,Y,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,'ve,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,got,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,some,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,good,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,news,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,and,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,mysterious,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,93,mandy,news,N,N,N,N,00:19:04.507,1900-01-01 00:19:03.680,1900-01-01 00:19:05.335,00:19:03.99733,00:19:04.12533,00:19:04.18933,00:19:04.97333,00:19:05.25067,1143.6799998283386,1145.335000038147,19.0,138
2,94,nick,give,N,N,N,N,00:19:06.162,1900-01-01 00:19:05.335,1900-01-01 00:19:06.990,00:19:05.48533,00:19:05.77333,00:19:05.94400,00:19:06.07200,00:19:06.41867,1145.335000038147,1146.9899997711182,19.0,139
2,94,nick,me,N,N,N,N,00:19:06.162,1900-01-01 00:19:05.335,1900-01-01 00:19:06.990,00:19:05.48533,00:19:05.77333,00:19:05.94400,00:19:06.07200,00:19:06.41867,1145.335000038147,1146.9899997711182,19.0,139
2,94,nick,the,N,N,N,N,00:19:06.162,1900-01-01 00:19:05.335,1900-01-01 00:19:06.990,00:19:05.48533,00:19:05.77333,00:19:05.94400,00:19:06.07200,00:19:06.41867,1145.335000038147,1146.9899997711182,19.0,139
2,94,nick,good,N,N,N,N,00:19:06.162,1900-01-01 00:19:05.335,1900-01-01 00:19:06.990,00:19:05.48533,00:19:05.77333,00:19:05.94400,00:19:06.07200,00:19:06.41867,1145.335000038147,1146.9899997711182,19.0,139
2,94,nick,news,N,N,N,N,00:19:06.162,1900-01-01 00:19:05.335,1900-01-01 00:19:06.990,00:19:05.48533,00:19:05.77333,00:19:05.94400,00:19:06.07200,00:19:06.41867,1145.335000038147,1146.9899997711182,19.0,139
2,95,mandy,well,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,your,N,Y,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,results,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,are,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,back,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,from,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,the,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,prints,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,on,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,the,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,95,mandy,car,N,N,N,N,00:19:09.908,1900-01-01 00:19:08.799,1900-01-01 00:19:11.017,00:19:09.50667,00:19:10.23200,00:19:10.31733,00:19:10.38667,00:19:10.42400,1148.798999786377,1151.0170001983643,19.0,140
2,96,mandy,and,N,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,your,N,Y,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,vicwalter,Y,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,banglor,Y,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,is,N,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,top,N,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,of,N,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,the,N,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,96,mandy,list,N,N,N,N,00:19:12.126,1900-01-01 00:19:11.017,1900-01-01 00:19:13.236,00:19:11.28267,00:19:11.44267,00:19:11.59733,00:19:12.29600,00:19:12.74933,1151.0170001983643,1153.2360000610352,19.0,140
2,97,nick,it,N,N,N,N,00:19:14.058,1900-01-01 00:19:13.319,1900-01-01 00:19:14.798,00:19:13.70400,00:19:14.24267,00:19:14.42933,00:19:14.52000,00:19:14.57867,1153.3189997673035,1154.7979998588562,19.0,141
2,97,nick,'s,N,N,N,N,00:19:14.058,1900-01-01 00:19:13.319,1900-01-01 00:19:14.798,00:19:13.70400,00:19:14.24267,00:19:14.42933,00:19:14.52000,00:19:14.57867,1153.3189997673035,1154.7979998588562,19.0,141
2,97,nick,a,N,N,N,N,00:19:14.058,1900-01-01 00:19:13.319,1900-01-01 00:19:14.798,00:19:13.70400,00:19:14.24267,00:19:14.42933,00:19:14.52000,00:19:14.57867,1153.3189997673035,1154.7979998588562,19.0,141
2,97,nick,big,N,N,N,N,00:19:14.058,1900-01-01 00:19:13.319,1900-01-01 00:19:14.798,00:19:13.70400,00:19:14.24267,00:19:14.42933,00:19:14.52000,00:19:14.57867,1153.3189997673035,1154.7979998588562,19.0,141
2,97,nick,list,N,N,N,N,00:19:14.058,1900-01-01 00:19:13.319,1900-01-01 00:19:14.798,00:19:13.70400,00:19:14.24267,00:19:14.42933,00:19:14.52000,00:19:14.57867,1153.3189997673035,1154.7979998588562,19.0,141
2,98,mandy,you,N,Y,N,N,00:19:15.539,1900-01-01 00:19:14.880,1900-01-01 00:19:16.199,00:19:15.15467,00:19:15.22400,00:19:15.36800,00:19:15.56000,00:19:16.07200,1154.880000114441,1156.1989998817444,19.0,142
2,98,mandy,fumed,N,N,N,N,00:19:15.539,1900-01-01 00:19:14.880,1900-01-01 00:19:16.199,00:19:15.15467,00:19:15.22400,00:19:15.36800,00:19:15.56000,00:19:16.07200,1154.880000114441,1156.1989998817444,19.0,142
2,98,mandy,the,N,N,N,N,00:19:15.539,1900-01-01 00:19:14.880,1900-01-01 00:19:16.199,00:19:15.15467,00:19:15.22400,00:19:15.36800,00:19:15.56000,00:19:16.07200,1154.880000114441,1156.1989998817444,19.0,142
2,98,mandy,entire,N,N,N,N,00:19:15.539,1900-01-01 00:19:14.880,1900-01-01 00:19:16.199,00:19:15.15467,00:19:15.22400,00:19:15.36800,00:19:15.56000,00:19:16.07200,1154.880000114441,1156.1989998817444,19.0,142
2,98,mandy,car,N,N,N,N,00:19:15.539,1900-01-01 00:19:14.880,1900-01-01 00:19:16.199,00:19:15.15467,00:19:15.22400,00:19:15.36800,00:19:15.56000,00:19:16.07200,1154.880000114441,1156.1989998817444,19.0,142
2,99,mandy,what,N,N,N,N,00:19:16.859,1900-01-01 00:19:16.199,1900-01-01 00:19:17.519,00:19:16.36000,00:19:16.59467,00:19:16.81867,00:19:17.22933,00:19:17.29867,1156.1989998817444,1157.5190000534058,19.0,142
2,99,mandy,did,N,N,N,N,00:19:16.859,1900-01-01 00:19:16.199,1900-01-01 00:19:17.519,00:19:16.36000,00:19:16.59467,00:19:16.81867,00:19:17.22933,00:19:17.29867,1156.1989998817444,1157.5190000534058,19.0,142
2,99,mandy,you,N,Y,N,N,00:19:16.859,1900-01-01 00:19:16.199,1900-01-01 00:19:17.519,00:19:16.36000,00:19:16.59467,00:19:16.81867,00:19:17.22933,00:19:17.29867,1156.1989998817444,1157.5190000534058,19.0,142
2,99,mandy,expect,N,N,N,N,00:19:16.859,1900-01-01 00:19:16.199,1900-01-01 00:19:17.519,00:19:16.36000,00:19:16.59467,00:19:16.81867,00:19:17.22933,00:19:17.29867,1156.1989998817444,1157.5190000534058,19.0,142
2,100,warrick,what,N,N,N,N,00:19:18.958,1900-01-01 00:19:17.599,1900-01-01 00:19:20.317,00:19:17.80533,00:19:18.49333,00:19:18.56800,00:19:18.90933,00:19:19.06933,1157.5989999771118,1160.316999912262,19.0,143
2,100,warrick,'s,N,N,N,N,00:19:18.958,1900-01-01 00:19:17.599,1900-01-01 00:19:20.317,00:19:17.80533,00:19:18.49333,00:19:18.56800,00:19:18.90933,00:19:19.06933,1157.5989999771118,1160.316999912262,19.0,143
2,100,warrick,the,N,N,N,N,00:19:18.958,1900-01-01 00:19:17.599,1900-01-01 00:19:20.317,00:19:17.80533,00:19:18.49333,00:19:18.56800,00:19:18.90933,00:19:19.06933,1157.5989999771118,1160.316999912262,19.0,143
2,100,warrick,mysterious,N,N,N,N,00:19:18.958,1900-01-01 00:19:17.599,1900-01-01 00:19:20.317,00:19:17.80533,00:19:18.49333,00:19:18.56800,00:19:18.90933,00:19:19.06933,1157.5989999771118,1160.316999912262,19.0,143
2,100,warrick,news,N,N,N,N,00:19:18.958,1900-01-01 00:19:17.599,1900-01-01 00:19:20.317,00:19:17.80533,00:19:18.49333,00:19:18.56800,00:19:18.90933,00:19:19.06933,1157.5989999771118,1160.316999912262,19.0,143
2,101,mandy,i,N,Y,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,found,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,some,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,speckles,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,of,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,blue,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,dust,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,in,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,the,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,ridges,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,of,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,banglor,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,'s,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,101,mandy,print,N,N,N,N,00:19:21.676,1900-01-01 00:19:20.317,1900-01-01 00:19:23.036,00:19:21.48000,00:19:21.88533,00:19:21.91200,00:19:22.67467,00:19:22.90400,1160.316999912262,1163.0359997749329,19.0,144
2,102,mandy,here,N,N,N,N,00:19:27.507,1900-01-01 00:19:27.200,1900-01-01 00:19:27.814,00:19:27.33600,00:19:27.48000,00:19:27.51200,00:19:27.54933,00:19:27.64533,1167.1999998092651,1167.8140001296997,19.0,144
2,103,mandy,look,N,N,N,N,00:19:28.121,1900-01-01 00:19:27.814,1900-01-01 00:19:28.428,00:19:27.94400,00:19:28.03467,00:19:28.05600,00:19:28.21600,00:19:28.31733,1167.8140001296997,1168.4279999732971,19.0,144
2,103,mandy,it,N,N,N,N,00:19:28.121,1900-01-01 00:19:27.814,1900-01-01 00:19:28.428,00:19:27.94400,00:19:28.03467,00:19:28.05600,00:19:28.21600,00:19:28.31733,1167.8140001296997,1168.4279999732971,19.0,144
2,106,nick,let,N,N,N,N,00:19:31.060,1900-01-01 00:19:30.534,1900-01-01 00:19:31.587,00:19:30.80800,00:19:30.97867,00:19:31.26133,00:19:31.34133,00:19:31.39467,1170.5339999198914,1171.5869998931885,19.0,145
2,106,nick,me,N,N,N,N,00:19:31.060,1900-01-01 00:19:30.534,1900-01-01 00:19:31.587,00:19:30.80800,00:19:30.97867,00:19:31.26133,00:19:31.34133,00:19:31.39467,1170.5339999198914,1171.5869998931885,19.0,145
2,106,nick,see,N,N,N,N,00:19:31.060,1900-01-01 00:19:30.534,1900-01-01 00:19:31.587,00:19:30.80800,00:19:30.97867,00:19:31.26133,00:19:31.34133,00:19:31.39467,1170.5339999198914,1171.5869998931885,19.0,145
2,108,warrick,what,N,N,N,N,00:19:33.254,1900-01-01 00:19:32.640,1900-01-01 00:19:33.868,00:19:32.64800,00:19:32.93067,00:19:33.00533,00:19:33.16000,00:19:33.26133,1172.6399998664856,1173.8680000305176,19.0,146
2,108,warrick,do,N,N,N,N,00:19:33.254,1900-01-01 00:19:32.640,1900-01-01 00:19:33.868,00:19:32.64800,00:19:32.93067,00:19:33.00533,00:19:33.16000,00:19:33.26133,1172.6399998664856,1173.8680000305176,19.0,146
2,108,warrick,you,N,N,N,N,00:19:33.254,1900-01-01 00:19:32.640,1900-01-01 00:19:33.868,00:19:32.64800,00:19:32.93067,00:19:33.00533,00:19:33.16000,00:19:33.26133,1172.6399998664856,1173.8680000305176,19.0,146
2,108,warrick,think,N,N,N,N,00:19:33.254,1900-01-01 00:19:32.640,1900-01-01 00:19:33.868,00:19:32.64800,00:19:32.93067,00:19:33.00533,00:19:33.16000,00:19:33.26133,1172.6399998664856,1173.8680000305176,19.0,146
2,109,nick,i,N,Y,N,N,00:19:35.978,1900-01-01 00:19:35.000,1900-01-01 00:19:36.956,00:19:35.00533,00:19:35.78400,00:19:36.07200,00:19:36.16800,00:19:36.28000,1175.0,1176.9559998512268,19.0,147
2,109,nick,have,N,N,N,N,00:19:35.978,1900-01-01 00:19:35.000,1900-01-01 00:19:36.956,00:19:35.00533,00:19:35.78400,00:19:36.07200,00:19:36.16800,00:19:36.28000,1175.0,1176.9559998512268,19.0,147
2,109,nick,no,N,N,N,N,00:19:35.978,1900-01-01 00:19:35.000,1900-01-01 00:19:36.956,00:19:35.00533,00:19:35.78400,00:19:36.07200,00:19:36.16800,00:19:36.28000,1175.0,1176.9559998512268,19.0,147
2,109,nick,idea,N,N,N,N,00:19:35.978,1900-01-01 00:19:35.000,1900-01-01 00:19:36.956,00:19:35.00533,00:19:35.78400,00:19:36.07200,00:19:36.16800,00:19:36.28000,1175.0,1176.9559998512268,19.0,147
1,272,sara,i,N,Y,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,did,N,N,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,some,N,N,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,comparative,N,N,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,digging,N,N,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,on,N,N,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,both,N,N,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,victims,N,Y,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,royceharmon,N,Y,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,and,N,N,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,272,sara,stuartrampler,N,Y,N,N,00:19:40.555,1900-01-01 00:19:38.599,1900-01-01 00:19:42.512,00:19:39.30400,00:19:39.54400,00:19:40.10400,00:19:40.19467,00:19:40.30667,1178.5989999771118,1182.5120000839233,20.0,148
1,273,sara,both,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,are,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,white,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,males,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,in,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,their,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,40s,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,single,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,and,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,both,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,have,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,the,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,same,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,273,sara,birthday,N,N,N,N,00:19:44.974,1900-01-01 00:19:42.599,1900-01-01 00:19:47.350,00:19:42.66400,00:19:42.66933,00:19:44.92000,00:19:45.40533,00:19:45.44800,1182.5989999771118,1187.3499999046326,20.0,148
1,274,grissom,royceharmon,N,Y,N,N,00:19:50.558,1900-01-01 00:19:49.079,1900-01-01 00:19:52.037,00:19:49.20800,00:19:50.30667,00:19:50.91467,00:19:51.13867,00:19:51.21333,1189.0789999961853,1192.0370001792908,20.0,149
1,274,grissom,born,N,N,N,N,00:19:50.558,1900-01-01 00:19:49.079,1900-01-01 00:19:52.037,00:19:49.20800,00:19:50.30667,00:19:50.91467,00:19:51.13867,00:19:51.21333,1189.0789999961853,1192.0370001792908,20.0,149
