caseID,sentID,speaker,word,killer_gold,other_gold,suspect_gold,human_guess,medion_time,start_time,end_time,i1_time,i2_time,i3_time,i4_time,i5_time,start_time_float,end_time_float,conv,utt_id
1,516,greg,about,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,another,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,way,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,to,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,take,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,heroin,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,a,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,suppository,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,up,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,the,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,516,greg,coolee,N,N,N,N,00:20:40.614,1900-01-01 00:20:39.039,1900-01-01 00:20:42.190,00:20:39.31200,00:20:39.59467,00:20:39.83467,00:20:40.20800,00:20:41.14667,1239.0390000343323,1242.1900000572205,27.0,181
1,517,greg,you,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,just,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,stand,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,on,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,your,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,head,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,and,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,then,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,you,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,let,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,517,greg,gravity,N,N,N,N,00:20:44.076,1900-01-01 00:20:42.279,1900-01-01 00:20:45.874,00:20:42.57600,00:20:42.60800,00:20:42.89067,00:20:43.48267,00:20:43.57867,1242.2789998054504,1245.8740000724792,27.0,181
1,519,greg,forget,N,N,N,N,00:20:48.236,1900-01-01 00:20:47.400,1900-01-01 00:20:49.072,00:20:47.70133,00:20:47.88800,00:20:48.03733,00:20:48.11733,00:20:48.33067,1247.4000000953674,1249.0720000267029,27.0,181
1,519,greg,it,N,N,N,N,00:20:48.236,1900-01-01 00:20:47.400,1900-01-01 00:20:49.072,00:20:47.70133,00:20:47.88800,00:20:48.03733,00:20:48.11733,00:20:48.33067,1247.4000000953674,1249.0720000267029,27.0,181
1,524,grissom,braun,N,Y,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,did,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,n't,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,die,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,of,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,a,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,drug,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,overdose,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,accidental,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,or,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,524,grissom,otherwise,N,N,N,N,00:20:58.014,1900-01-01 00:20:56.279,1900-01-01 00:20:59.749,00:20:56.37333,00:20:56.64533,00:20:58.33067,00:20:58.64533,00:20:58.83200,1256.2789998054504,1259.7490000724792,28.0,182
1,525,catherine,i,N,Y,N,N,00:21:00.387,1900-01-01 00:20:59.839,1900-01-01 00:21:00.936,00:21:00.21867,00:21:00.23467,00:21:00.25067,00:21:00.69867,00:21:00.83200,1259.8390002250671,1260.9359998703003,28.0,183
1,525,catherine,figured,N,N,N,N,00:21:00.387,1900-01-01 00:20:59.839,1900-01-01 00:21:00.936,00:21:00.21867,00:21:00.23467,00:21:00.25067,00:21:00.69867,00:21:00.83200,1259.8390002250671,1260.9359998703003,28.0,183
1,526,catherine,so,N,N,N,N,00:21:01.485,1900-01-01 00:21:00.936,1900-01-01 00:21:02.034,00:21:00.97067,00:21:01.22133,00:21:01.29067,00:21:01.31733,00:21:01.34400,1260.9359998703003,1262.0339999198914,28.0,183
1,526,catherine,why,N,N,N,N,00:21:01.485,1900-01-01 00:21:00.936,1900-01-01 00:21:02.034,00:21:00.97067,00:21:01.22133,00:21:01.29067,00:21:01.31733,00:21:01.34400,1260.9359998703003,1262.0339999198914,28.0,183
1,526,catherine,'d,N,N,N,N,00:21:01.485,1900-01-01 00:21:00.936,1900-01-01 00:21:02.034,00:21:00.97067,00:21:01.22133,00:21:01.29067,00:21:01.31733,00:21:01.34400,1260.9359998703003,1262.0339999198914,28.0,183
1,526,catherine,i,N,Y,N,N,00:21:01.485,1900-01-01 00:21:00.936,1900-01-01 00:21:02.034,00:21:00.97067,00:21:01.22133,00:21:01.29067,00:21:01.31733,00:21:01.34400,1260.9359998703003,1262.0339999198914,28.0,183
1,526,catherine,bring,N,N,N,N,00:21:01.485,1900-01-01 00:21:00.936,1900-01-01 00:21:02.034,00:21:00.97067,00:21:01.22133,00:21:01.29067,00:21:01.31733,00:21:01.34400,1260.9359998703003,1262.0339999198914,28.0,183
1,526,catherine,the,N,N,N,N,00:21:01.485,1900-01-01 00:21:00.936,1900-01-01 00:21:02.034,00:21:00.97067,00:21:01.22133,00:21:01.29067,00:21:01.31733,00:21:01.34400,1260.9359998703003,1262.0339999198914,28.0,183
1,526,catherine,dummy,N,N,N,N,00:21:01.485,1900-01-01 00:21:00.936,1900-01-01 00:21:02.034,00:21:00.97067,00:21:01.22133,00:21:01.29067,00:21:01.31733,00:21:01.34400,1260.9359998703003,1262.0339999198914,28.0,183
1,528,catherine,braun,N,Y,N,N,00:21:05.737,1900-01-01 00:21:04.799,1900-01-01 00:21:06.676,00:21:04.84800,00:21:04.94933,00:21:05.20533,00:21:05.73333,00:21:06.35200,1264.798999786377,1266.6760001182556,28.0,183
1,528,catherine,'s,N,N,N,N,00:21:05.737,1900-01-01 00:21:04.799,1900-01-01 00:21:06.676,00:21:04.84800,00:21:04.94933,00:21:05.20533,00:21:05.73333,00:21:06.35200,1264.798999786377,1266.6760001182556,28.0,183
1,528,catherine,shirt,N,N,N,N,00:21:05.737,1900-01-01 00:21:04.799,1900-01-01 00:21:06.676,00:21:04.84800,00:21:04.94933,00:21:05.20533,00:21:05.73333,00:21:06.35200,1264.798999786377,1266.6760001182556,28.0,183
1,529,grissom,robbins,N,Y,N,N,00:21:07.498,1900-01-01 00:21:06.759,1900-01-01 00:21:08.238,00:21:06.81600,00:21:07.31733,00:21:07.64800,00:21:08.02667,00:21:08.09600,1266.758999824524,1268.2379999160767,28.0,184
1,529,grissom,opened,N,N,N,N,00:21:07.498,1900-01-01 00:21:06.759,1900-01-01 00:21:08.238,00:21:06.81600,00:21:07.31733,00:21:07.64800,00:21:08.02667,00:21:08.09600,1266.758999824524,1268.2379999160767,28.0,184
1,529,grissom,him,N,N,N,N,00:21:07.498,1900-01-01 00:21:06.759,1900-01-01 00:21:08.238,00:21:06.81600,00:21:07.31733,00:21:07.64800,00:21:08.02667,00:21:08.09600,1266.758999824524,1268.2379999160767,28.0,184
1,529,grissom,up,N,N,N,N,00:21:07.498,1900-01-01 00:21:06.759,1900-01-01 00:21:08.238,00:21:06.81600,00:21:07.31733,00:21:07.64800,00:21:08.02667,00:21:08.09600,1266.758999824524,1268.2379999160767,28.0,184
1,530,grissom,his,N,Y,N,N,00:21:08.977,1900-01-01 00:21:08.238,1900-01-01 00:21:09.717,00:21:08.62933,00:21:08.92800,00:21:09.10400,00:21:09.51467,00:21:09.62667,1268.2379999160767,1269.7170000076294,28.0,184
1,530,grissom,lungs,N,N,N,N,00:21:08.977,1900-01-01 00:21:08.238,1900-01-01 00:21:09.717,00:21:08.62933,00:21:08.92800,00:21:09.10400,00:21:09.51467,00:21:09.62667,1268.2379999160767,1269.7170000076294,28.0,184
1,530,grissom,were,N,N,N,N,00:21:08.977,1900-01-01 00:21:08.238,1900-01-01 00:21:09.717,00:21:08.62933,00:21:08.92800,00:21:09.10400,00:21:09.51467,00:21:09.62667,1268.2379999160767,1269.7170000076294,28.0,184
1,530,grissom,compressed,N,N,N,N,00:21:08.977,1900-01-01 00:21:08.238,1900-01-01 00:21:09.717,00:21:08.62933,00:21:08.92800,00:21:09.10400,00:21:09.51467,00:21:09.62667,1268.2379999160767,1269.7170000076294,28.0,184
1,531,grissom,remember,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,burke,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,and,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,hare,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,the,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,two,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,19th,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,century,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,scottish,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,body,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,snatchers,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,who,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,made,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,a,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,living,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,intoxicating,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,innocent,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,victims,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,and,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,suffocating,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,531,grissom,them,N,N,N,N,00:21:13.095,1900-01-01 00:21:09.799,1900-01-01 00:21:16.392,00:21:11.72267,00:21:13.71200,00:21:14.78400,00:21:15.08267,00:21:16.08533,1269.798999786377,1276.3920001983643,28.0,184
1,532,grissom,sold,N,N,N,N,00:21:17.339,1900-01-01 00:21:16.480,1900-01-01 00:21:18.198,00:21:16.68267,00:21:16.76267,00:21:16.80533,00:21:17.03467,00:21:18.13867,1276.4800000190735,1278.1979999542236,28.0,184
1,532,grissom,their,N,N,N,N,00:21:17.339,1900-01-01 00:21:16.480,1900-01-01 00:21:18.198,00:21:16.68267,00:21:16.76267,00:21:16.80533,00:21:17.03467,00:21:18.13867,1276.4800000190735,1278.1979999542236,28.0,184
1,532,grissom,cadavers,N,N,N,N,00:21:17.339,1900-01-01 00:21:16.480,1900-01-01 00:21:18.198,00:21:16.68267,00:21:16.76267,00:21:16.80533,00:21:17.03467,00:21:18.13867,1276.4800000190735,1278.1979999542236,28.0,184
1,532,grissom,to,N,N,N,N,00:21:17.339,1900-01-01 00:21:16.480,1900-01-01 00:21:18.198,00:21:16.68267,00:21:16.76267,00:21:16.80533,00:21:17.03467,00:21:18.13867,1276.4800000190735,1278.1979999542236,28.0,184
1,532,grissom,teaching,N,N,N,N,00:21:17.339,1900-01-01 00:21:16.480,1900-01-01 00:21:18.198,00:21:16.68267,00:21:16.76267,00:21:16.80533,00:21:17.03467,00:21:18.13867,1276.4800000190735,1278.1979999542236,28.0,184
1,532,grissom,hospitals,N,N,N,N,00:21:17.339,1900-01-01 00:21:16.480,1900-01-01 00:21:18.198,00:21:16.68267,00:21:16.76267,00:21:16.80533,00:21:17.03467,00:21:18.13867,1276.4800000190735,1278.1979999542236,28.0,184
1,533,grissom,got,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,away,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,with,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,it,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,too,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,until,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,a,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,medical,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,student,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,discovered,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,his,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,fiancée,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,on,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,a,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,533,grissom,slab,N,N,N,N,00:21:20.133,1900-01-01 00:21:18.279,1900-01-01 00:21:21.988,00:21:18.89600,00:21:19.21067,00:21:19.90400,00:21:20.51733,00:21:20.88533,1278.2789998054504,1281.9879999160767,28.0,184
1,534,catherine,is,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,this,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,part,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,of,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,the,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,sherlock,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,holmes,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,fan,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,club,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,534,catherine,kit,N,N,N,N,00:21:23.415,1900-01-01 00:21:22.079,1900-01-01 00:21:24.752,00:21:22.10133,00:21:22.52800,00:21:22.74667,00:21:22.98667,00:21:23.19467,1282.0789999961853,1284.7519998550415,28.0,185
1,536,grissom,janinehaywood,N,N,Y,Y,00:21:28.954,1900-01-01 00:21:26.240,1900-01-01 00:21:31.668,00:21:27.78667,00:21:27.83467,00:21:27.93600,00:21:29.73333,00:21:29.81333,1286.2399997711182,1291.6680002212524,28.0,186
1,536,grissom,said,N,N,N,Y,00:21:28.954,1900-01-01 00:21:26.240,1900-01-01 00:21:31.668,00:21:27.78667,00:21:27.83467,00:21:27.93600,00:21:29.73333,00:21:29.81333,1286.2399997711182,1291.6680002212524,28.0,186
1,536,grissom,that,N,N,N,Y,00:21:28.954,1900-01-01 00:21:26.240,1900-01-01 00:21:31.668,00:21:27.78667,00:21:27.83467,00:21:27.93600,00:21:29.73333,00:21:29.81333,1286.2399997711182,1291.6680002212524,28.0,186
